pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD003458,1,"Although there was low quality evidence of improvement in some parameters with creatine, oral sucrose, ramipril and a carbohydrate-rich diet, none was sufficiently strong to indicate significant clinical benefit.",,[12],['delete'],[9],[1.0],[5],[13]
CD002221,0,We identified one RCT which met our inclusion criteria and was included in this review. Sixty-three participants with primary involutional lower eyelid entropion were randomised to everting sutures alone or everting sutures with a lateral tarsal strip. Eight participants were lost to follow-up. The trial indicates that the combined procedure for horizontal and vertical eyelid tightening in the form of everting sutures and lateral tarsal strip is highly curative for involutional entropion compared to vertical tightening in the form of everting sutures alone. The superiority of the combined approach is also supported by many good quality uncontrolled studies on specific surgical procedures but these were not included in the analysis as they were not part of the inclusion criteria.,The review authors searched the medical literature and found a single trial that met the inclusion criteria of the review. Sixty-three participants with lower eyelid entropion were enrolled and randomised to either everting sutures alone or everting sutures and a lateral tarsal strip. Eight participants were lost to follow-up. The trial showed that the combination of horizontal and vertical eyelid tightening with everting sutures and lateral tarsal strip is highly efficient for entropion compared to vertical tightening with everting sutures alone.,"[0, 1, 2, 3, 4]","['rephrase', 'rephrase', 'ignore', 'rephrase', 'delete']","[0, 1, 2, 3, 4]","[0.125, 0.25, 0.375, 0.5, 0.625]","[1, 2, 2, 3, 4]","[8, 8, 8, 8, 8]"
CD002221,1,A single RCT showed that the combination of horizontal and vertical eyelid tightening with everting sutures and lateral tarsal strip is highly efficient for entropion compared to vertical tightening with everting sutures alone. Retrospective case series studies also support the combined surgical repair but details from these studies on specific surgical techniques cannot be included in the analysis.,,"[5, 6]","['delete', 'delete']","[4, 4]","[0.75, 0.875]","[4, 5]","[8, 8]"
CD002221,2,Evidence from a single RCT is unlikely to change clinical practice and thus it is still our view that there is a clear need for more randomised studies comparing two or more surgical techniques for entropion surgery addressing the recurrence and complications rate.,,[7],['delete'],[4],[1.0],[5],[8]
CD012502,0,"We included 26 RCTs randomising 23,499 participants. All included studies assessed effects of ezetimibe plus other lipid-modifying drugs compared with other lipid-modifying drugs alone or plus placebo. Our findings were driven by the largest study (IMPROVE-IT), which had weights ranging from 41.5% to 98.4% in the different meta-analyses.","We included 26 studies involving 23,499 participants. These studies assessed the effects of ezetimibe plus other lipid-lowering drugs versus lipid-lowering drugs alone for heart disease.","[0, 1, 2]","['rephrase', 'rephrase', 'delete']","[0, 1, 2]","[0.05555555555555555, 0.1111111111111111, 0.16666666666666666]","[1, 1, 1]","[18, 18, 18]"
CD012502,1,"Ezetimibe with statins probably reduces the risk of major adverse cardiovascular events compared with statins alone (risk ratio (RR) 0.94, 95% confidence interval (CI) 0.90 to 0.98; a decrease from 284/1000 to 267/1000, 95% CI 256 to 278; 21,727 participants; 10 studies; moderate-quality evidence). Trials reporting all-cause mortality used ezetimibe with statin or fenofibrate and found they have little or no effect on this outcome (RR 0.98, 95% CI 0.91 to 1.05; 21,222 participants; 8 studies; high-quality evidence). Adding ezetimibe to statins probably reduces the risk of non-fatal myocardial infarction (MI) (RR 0.88, 95% CI 0.81 to 0.95; a decrease from 105/1000 to 92/1000, 95% CI 85 to 100; 21,145 participants; 6 studies; moderate-quality evidence) and non-fatal stroke (RR 0.83, 95% CI 0.71 to 0.97; a decrease 32/1000 to 27/1000, 95% CI 23 to 31; 21,205 participants; 6 studies; moderate-quality evidence). Trials reporting cardiovascular mortality added ezetimibe to statin or fenofibrate, probably having little or no effect on this outcome (RR 1.00, 95% CI 0.89 to 1.12; 19457 participants; 6 studies; moderate-quality evidence). The need for coronary revascularisation might be reduced by adding ezetimibe to statin (RR 0.94, 95% CI 0.89 to 0.99; a decrease from 196/1000 to 184/1000, 95% 175 to 194; 21,323 participants; 7 studies); however, no difference in coronary revascularisation rate was observed when a sensitivity analysis was limited to studies with a low risk of bias.","Ezetimibe with statins probably reduces the risk for combined outcome of death due to heart disease, heart attack or stroke, but the benefit is moderate. Treatment with ezetimibe and statin probably reduces the risk for non-fatal heart attacks and non-fatal stroke. However, adding ezetimibe to statin or fenofibrate have little or no effect on death from any cause. Adding ezetimibe to statin or fenofibrate probably have little or no effect on heart-related death. Ezetimibe with statins might reduce the need for coronary revascularisation (the restoration of an adequate blood supply to the heart) by means of surgery.","[3, 4, 5, 6, 7]","['delete', 'delete', 'split', 'split', 'rephrase']","[2, 2, 2, 4, 6]","[0.2222222222222222, 0.2777777777777778, 0.3333333333333333, 0.3888888888888889, 0.4444444444444444]","[2, 2, 2, 2, 3]","[18, 18, 18, 18, 18]"
CD012502,2,"In terms of safety, adding ezetimibe to statins may make little or no difference in the risk of hepatopathy (RR 1.14, 95% CI 0.96 to 1.35; 20,687 participants; 4 studies; low-quality evidence). It is uncertain whether ezetimibe increase or decrease the risk of myopathy (RR 1.31, 95% CI 0.72 to 2.38; 20,581 participants; 3 studies; very low-quality evidence) and rhabdomyolysis, given the wide CIs and low event rate. Little or no difference in the risk of cancer, gallbladder-related disease and discontinuation due to adverse events were observed between treatment groups. For serum lipids, adding ezetimibe to statin or fenofibrate might further reduce the low-density lipoprotein cholesterol (LDL-C), total cholesterol and triglyceride levels and likely increase the high-density lipoprotein cholesterol levels; however, substantial heterogeneity was detected in most analyses.","In terms of safety, we do not have enough evidence to know whether ezetimibe increases or decreases side-effects (e.g. liver injury, muscle pain, cancer, gallbladder-related disease and discontinuation). The analysis of blood lipids revealed that the addition of ezetimibe statin or fenofibrate therapy might further reduce the levels of blood lipids, including low-density lipoprotein cholesterol ('bad' cholesterol), total cholesterol and triglycerides, and likely increased the level of high-density lipoprotein cholesterol ('good' cholesterol).","[8, 9, 10, 11]","['rephrase', 'delete', 'delete', 'rephrase']","[7, 8, 8, 8]","[0.5, 0.5555555555555556, 0.6111111111111112, 0.6666666666666666]","[3, 3, 4, 4]","[18, 18, 18, 18]"
CD012502,3,None of the included studies reported on health-related quality of life.,None of the included studies reported on health-related quality of life.,[12],['ignore'],[9],[0.7222222222222222],[4],[18]
CD012502,4,"Moderate- to high-quality evidence suggests that ezetimibe has modest beneficial effects on the risk of CVD endpoints, primarily driven by a reduction in non-fatal MI and non-fatal stroke, but it has little or no effect on clinical fatal endpoints. The cardiovascular benefit of ezetimibe might involve the reduction of LDL-C, total cholesterol and triglycerides. There is insufficient evidence to determine whether ezetimibe increases the risk of adverse events due to the low and very low quality of the evidence. The evidence for beneficial effects was mainly obtained from individuals with established atherosclerotic cardiovascular disease (ASCVD, predominantly with acute coronary syndrome) administered ezetimibe plus statins. However, there is limited evidence regarding the role of ezetimibe in primary prevention and the effects of ezetimibe monotherapy in the prevention of CVD, and these topics thus requires further investigation.","There is a lack of evidence supporting the use of ezetimibe monotherapy for the prevention of heart disease, and this topic requires further investigation.","[13, 14, 15, 16, 17]","['delete', 'delete', 'delete', 'delete', 'rephrase']","[10, 10, 10, 10, 10]","[0.7777777777777778, 0.8333333333333334, 0.8888888888888888, 0.9444444444444444, 1.0]","[4, 5, 5, 5, 5]","[18, 18, 18, 18, 18]"
CD007744,0,"There were no RCTs that assessed the tolerability or safety of the withdrawn COX-2 inhibitors rofecoxib, valdecoxib, or lumiracoxib. Two RCTs (n = 381 IBD patients with rheumatological manifestations) were included in the review. One study (n = 159) compared etoricoxib (60 to 120 mg/day) to placebo in IBD patients with quiescent or active ulcerative colitis or Crohn's disease. The other study (n = 222) compared celecoxib (200 mg twice daily) to placebo in patients with quiescent ulcerative colitis. Both studies were judged to be at low risk of bias. The two included studies were not pooled for meta-analysis due to differences in patient populations and treatment duration. There was no statistically significant difference in exacerbation of IBD between etoricoxib and placebo. After 12 weeks of treatment the IBD exacerbation rate was 17% (14/82) in the etoricoxib group compared to 19% (15/77) in the placebo group (RR 0.88, 95% CI 0.45 to 1.69). A GRADE analysis indicated that the overall quality of the evidence supporting this outcome was low due to very sparse data (29 events). There was no statistically significant difference in exacerbation of ulcerative colitis between celecoxib and placebo. After two weeks of treatment 4% (5/112) of celecoxib patients experienced an exacerbation of ulcerative colitis compared to 6% (7/110) of patients in the placebo group (RR 0.70, 95% CI 0.23 to 2.14). A GRADE analysis indicated that the overall quality of the evidence supporting this outcome was low due to very sparse data (12 events). The study comparing etoricoxib to placebo documented but did not report on AEs. The proportion of patients who experienced AEs was similar in the celecoxib and placebo groups (21% and 17%, respectively, P > 0.20). No patients in either group died or experienced serious adverse events. Eleven percent of patients in the celecoxib and placebo groups experienced GI AEs (RR 0.97, 95% CI 0.46 to 2.07). A GRADE analysis indicated that the overall quality of the evidence supporting this outcome was low due to very sparse data (24 events). GI AEs led to premature withdrawal from the study in 3% of patients in celecoxib and placebo groups respectively. GI AEs included increased stool frequency, rectal bleeding, and inflamed mucosa. No patients experienced any cardiovascular adverse events. Renal toxicity or thrombotic AEs were not reported.","This review does not include any studies that assessed the tolerability and safety of the withdrawn COX-2 inhibitors rofecoxib, valdecoxib, or lumiracoxib.This review identified two studies that included a total of 381 participants with IBD who were experiencing rheumatological manifestations. One study (159 participants) compared etoricoxib (60 to 120 mg/day) to placebo (e.g. a sugar pill) in people with IBD (ulcerative colitis or Crohn's disease) who were in remission (i.e. no disease symptoms) or had active disease (i.e. had symptoms). The other study (222 participants) compared 2 weeks of treatment with celecoxib (200 mg twice daily) to placebo in people with ulcerative colitis who were in remission. The study that compared etoricoxib to placebo found no clear evidence of a difference in the proportion of patients who experienced exacerbation of IBD after 12 weeks of treatment. The study that compared celecoxib to placebo found no clear evidence of a difference in the proportion of patients who experienced exacerbation of ulcerative colitis after two weeks of treatment. The proportion of patients who experienced side effects was similar in the celecoxib and placebo groups (21% and 17%, respectively). No patients in either group died or experienced serious side effects. Eleven percent of patients in the celecoxib and placebo groups experienced GI side effects including increased stool frequency, rectal bleeding, and inflamed mucosa. No patients experienced any cardiovascular side effects (i.e. heart attack or stroke). Renal toxicity (i.e. the poisonous effect of a substance on the kidneys) or thrombotic side effects (i.e. the formation of a blood clot inside a blood vessel) were not reported.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","['merge', 'none', 'rephrase', 'rephrase', 'delete', 'delete', 'merge', 'none', 'delete', 'merge', 'none', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete', 'delete', 'delete', 'rephrase', 'rephrase']","[0, 0, 1, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 7, 8, 8, 8, 8, 9]","[0.037037037037037035, 0.07407407407407407, 0.1111111111111111, 0.14814814814814814, 0.18518518518518517, 0.2222222222222222, 0.25925925925925924, 0.2962962962962963, 0.3333333333333333, 0.37037037037037035, 0.4074074074074074, 0.4444444444444444, 0.48148148148148145, 0.5185185185185185, 0.5555555555555556, 0.5925925925925926, 0.6296296296296297, 0.6666666666666666, 0.7037037037037037, 0.7407407407407407, 0.7777777777777778]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]","[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]"
CD007744,1,"The results for disease exacerbation and AEs between the COX-2 inhibitors celecoxib and etoricoxib and placebo were uncertain. Thus no definitive conclusions regarding the tolerability and safety of the short term use of celecoxib and etoricoxib in patients with IBD can be drawn. The two included studies suggest that celecoxib and etoricoxib do not exacerbate IBD symptoms. However, it should be noted that both studies had relatively small sample sizes and short follow-up durations. Clinicians need to continue to weigh the risks and benefits of these drugs when treating patients IBD patients with rheumatological manifestations in order to avoid disease exacerbation and other adverse effects. Further RCTs are needed to determine the tolerability and safety of celecoxib and etoricoxib in these patients.","No firm conclusions on the tolerability and safety of celecoxib and etoricoxib can be drawn from these studies. The results of the two included studies in this review suggest that celecoxib and etoricoxib do not exacerbate IBD symptoms. However, it should be noted that both studies assessed relatively small numbers of patients and were of short duration. Further studies are needed to determine the tolerability and safety of celecoxib and etoricoxib in patients with rheumatological manifestations of inflammatory bowel disease.","[21, 22, 23, 24, 25, 26]","['delete', 'rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase']","[10, 10, 11, 12, 13, 13]","[0.8148148148148148, 0.8518518518518519, 0.8888888888888888, 0.9259259259259259, 0.9629629629629629, 1.0]","[5, 5, 5, 5, 5, 5]","[27, 27, 27, 27, 27, 27]"
CD002816,0,No randomised controlled trials or controlled trials were found that examined the efficacy of non-pharmacological swallowing therapy for the treatment of dysphagia in Parkinson's disease. However there is one large RCT currently recruiting patients that will compare 'chin down' posture with thickened liquids in the treatment of dysphagia. The main outcomes will be the rates of aspiration and pneumonia.,"There were no controlled trials, randomised or otherwise, in this field. There is one large RCT currently recruiting patients that will compare 'chin down' posture with thickened liquids in the treatment of dysphagia. The main outcomes in this study will be the rates of aspiration and pneumonia.","[0, 1, 2]","['rephrase', 'ignore', 'rephrase']","[0, 1, 2]","[0.125, 0.25, 0.375]","[1, 2, 2]","[8, 8, 8]"
CD002816,1,There is currently no evidence to support or refute the efficacy of non-pharmacological swallowing therapy for dysphagia in Parkinson's disease. Large well designed placebo-controlled RCTs are required to assess the effectiveness of swallowing therapy for dysphagia in Parkinson's disease and reported according to CONSORT guidelines. Suitable outcome measures should be chosen so that the efficacy and effectiveness of non-pharmacological swallowing therapy can be assessed and an economic analysis performed. Outcomes which have meaning to patients and carers should be used wherever possible since they need to know the value of this therapy in practical terms. The patients should be followed for at least 6 months to determine the duration of any improvement.,Therefore there is no trial evidence to prove or disprove the benefit of swallowing therapy for the treatment of swallowing disorders in people with Parkinson's disease. Large well designed placebo-controlled RCTs are needed to assess the effectiveness of swallowing therapy for swallowing disorders in Parkinson's disease. Outcome measures with particular relevance to patients should be chosen and the patients followed for at least 6 months to determine the duration of any improvement.,"[3, 4, 5, 6, 7]","['rephrase', 'rephrase', 'delete', 'delete', 'rephrase']","[3, 4, 5, 5, 5]","[0.5, 0.625, 0.75, 0.875, 1.0]","[3, 4, 4, 5, 5]","[8, 8, 8, 8, 8]"
CD005421,0,"Studies involved 15,940 United States youth; participants were ethnically diverse. Seven programs were school-based, two were community-based, and one was delivered in family homes. Median final follow-up occurred 17 months after baseline.","Although we conducted an extensive international search for trials, all included studies enrolled youth in the US (total baseline enrollment=15,940 participants). Programs were conducted in schools, community centers, and family homes; all were delivered in family units or groups of young people.","[0, 1, 2]","['rephrase', 'rephrase', 'delete']","[0, 1, 2]","[0.08333333333333333, 0.16666666666666666, 0.25]","[1, 1, 2]","[12, 12, 12]"
CD005421,1,"Results showed no indications that abstinence-only programs can reduce HIV risk as indicated by self-reported biological and behavioral outcomes. Compared to various controls, the evaluated programs consistently did not affect incidence of unprotected vaginal sex, frequency of vaginal sex, number of partners, sexual initiation, or condom use.","Overall, the trials did not indicate that abstinence-only programs can reduce HIV risk as indicated by behavioral outcomes (e.g., unprotected vaginal sex) or biological outcomes (e.g., sexually transmitted infection). Instead, the programs consistently had no effect on participants' incidence of unprotected vaginal sex, frequency of vaginal sex, number of sex partners, sexual initiation, or condom use.","[3, 4]","['rephrase', 'rephrase']","[2, 3]","[0.3333333333333333, 0.4166666666666667]","[2, 3]","[12, 12]"
CD005421,2,"One study found a significantly protective effect for incidence of recent vaginal sex (n=839), but this was limited to short-term follow-up, countered by measurement error, and offset by six studies with non-significant results (n=2615).","One trial favored an abstinence-only program over usual care for incidence of vaginal sex (n=839), but this was limited to two-month follow-up and was offset by measurement error and six other studies with non-significant effects (n=2615).",[5],['rephrase'],[4],[0.5],[3],[12]
CD005421,3,"One study found significantly harmful effects for STI incidence (n=2711), pregnancy incidence (n=1548), and frequency of vaginal sex (n=338); these effects were also offset by studies with non-significant findings.","One evaluation found several significant adverse (harmful) program effects: abstinence-only program participants were more likely than usual-care controls to report sexually transmitted infections (n=2711), pregnancy (n=1548), and increased frequency of vaginal sex (n=338). These effects were offset by high attrition and other studies showing non-significant effects.",[6],['split'],[5],[0.5833333333333334],[3],[12]
CD005421,4,"Methodological strengths included large samples, efforts to improve self-report, and analyses controlling for baseline values. Weaknesses included underutilization of relevant outcomes, underreporting of key data, self-report bias, and analyses neglecting attrition and clustered randomization.","Trial limitations included underreporting of relevant outcomes, reliance on program participants to report their behaviors accurately, and methodological weaknesses in the trials.","[7, 8]","['delete', 'rephrase']","[7, 7]","[0.6666666666666666, 0.75]","[4, 4]","[12, 12]"
CD005421,5,"Evidence does not indicate that abstinence-only interventions effectively decrease or exacerbate HIV risk among participants in high-income countries; trials suggest that the programs are ineffective, but generalizability may be limited to US youth. Should funding continue, additional resources could support rigorous evaluations with behavioral or biological outcomes. More trials comparing abstinence-only and abstinence-plus interventions are needed.","We concluded that abstinence-only programs do not appear to reduce or exacerbate HIV risk among participants in high-income countries, although this evidence might not apply beyond US youth.","[9, 10, 11]","['rephrase', 'delete', 'delete']","[8, 9, 9]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
CD012546,0,"Our search yielded 5073 references, but at the end of our selection process, only 16 studies fulfilled the review inclusion criteria. Nine of these provided individual participant data. We analysed only data concerning TSBA, cholic acid (CA), glycocholic acid (GCA), chenodeoxycholic acid (CDCA), and CA/CDCA because the remaining planned index tests were assessed in few studies. Only one study had low risk of bias in all four QUADAS-2 domains. The most biased domains were the patient sampling and the reference standard domains. When considering all studies with a cut-off of 10 μmol/L, TSBA overall sensitivity ranged from 0.72 to 0.98 and specificity ranged from 0.81 to 0.97. After a sensitivity analysis excluding case-control studies, TSBA sensitivity ranged from 0.48 to 0.66 and specificity from 0.52 to 0.99. After a sensitivity analysis excluding studies in which TSBA was part of the reference standard, TSBA sensitivity ranged from 0.49 to 0.65 and specificity from 0.53 to 0.99. We found the estimates of the overall accuracy for some serum bile acid components (CA, GCA, CDCA, and CA/CDCA) to be imprecise, with the CI for sensitivity and specificity very wide or impossible to calculate. Indirect comparisons between serum bile acid profile components and TSBA were not statistically significant. None of the heterogeneity analysis performed was statistically significant, except for the timing of assessment of TSBA (onset of symptoms, peak value among multiple assessments, delivery) but without clinically relevant results. We could not analyse the diagnostic accuracy of combinations of index tests because none of the included studies carried them out, and because of the small number of included studies.","Only one of the 16 included studies was performed and reported well (low risk of bias). When considering the studies with a cut-off of 10 μmol/L for TSBA serum concentration, TSBA overall sensitivity (the ability to correctly identify women with the disease) ranged from 72% to 98% and specificity (the ability to correctly identify women without the disease) ranged from 81% to 97%. We calculated the overall accuracy also of some components of serum bile acid profile, but the small number of studies and the high variability of the results led to very imprecise data.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","['delete', 'delete', 'delete', 'rephrase', 'delete', 'rephrase', 'delete', 'delete', 'merge', 'none', 'delete', 'delete']","[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3]","[0.05555555555555555, 0.1111111111111111, 0.16666666666666666, 0.2222222222222222, 0.2777777777777778, 0.3333333333333333, 0.3888888888888889, 0.4444444444444444, 0.5, 0.5555555555555556, 0.6111111111111112, 0.6666666666666666]","[1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]"
CD012546,1,"The overall high risk of bias, the existing concern regarding applicability of the results in clinical practice, and the great heterogeneity of the results in the included studies prevents us from making recommendations and reaching definitive conclusions at the present time. Thus, we do not find any compelling evidence to recommend or refute the routine use of any of these tests in clinical practice. So far, the diagnostic accuracy of TSBA for intrahepatic cholestasis of pregnancy might have been overestimated. There were too few studies to permit a precise estimate of the accuracy of serum bile acid profile components. Further primary clinical research is mandatory. We need both further phase II and phase III diagnostic studies.","The overall high risk of bias, the existing concern regarding applicability of the results in clinical practice, and the poor uniformity of our results in the included studies prevents us from making recommendations and reaching definitive conclusions at present. Thus, we do not find any compelling evidence to recommend or refute the routine use of any of these tests in clinical practice. So far, the diagnostic accuracy of TSBA for intrahepatic cholestasis of pregnancy might have been overestimated. There were too few studies to permit a precise estimate of the accuracy of serum bile acid profile components. Further primary clinical research is mandatory. We need both further phase II and phase III diagnostic studies.","[12, 13, 14, 15, 16, 17]","['ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore']","[3, 4, 5, 6, 7, 8]","[0.7222222222222222, 0.7777777777777778, 0.8333333333333334, 0.8888888888888888, 0.9444444444444444, 1.0]","[4, 4, 5, 5, 5, 5]","[18, 18, 18, 18, 18, 18]"
CD005335,0,"Three trials met eligibility criteria. A 16-week behaviour therapy intervention was used in two trials, and a 12-week cognitive-behaviour therapy intervention in the third. Duration of follow-up varied, ranging from 0 to 12 months.",,"[0, 1, 2]","['delete', 'delete', 'delete']","[0, 0, 0]","[0.1, 0.2, 0.3]","[1, 1, 2]","[10, 10, 10]"
CD005335,1,"Two trials (total 166 participants) provided data comparing combination with psychotherapy alone (both using behaviour therapy). No statistically significant differences were observed in response during the intervention (relative risk (RR) for combination 1.25, 95% CI 0.78 to 2.03, P = 0.35), at the end of the intervention (RR 0.78, 0.45 to 1.35, P = 0.37), or at the last follow-up time point, although the follow-up data suggested that the combination might be inferior to behaviour therapy alone (RR 0.62, 0.36 to 1.07, P = 0.08).","The trials which compared the combination of treatments with psychotherapy alone (both using behaviour therapy) indicated no differences in response between the two approaches, either during the intervention, at the end of the intervention, or at the last follow-up time point.","[3, 4]","['rephrase', 'delete']","[0, 1]","[0.4, 0.5]","[2, 3]","[10, 10]"
CD005335,2,"One trial (77 participants) compared combination with a benzodiazepine alone. No differences were found in response during the intervention (RR 1.57, 0.83 to 2.98, P = 0.17). Although the combination appeared to be superior to the benzodiazepine alone at the end of treatment (RR 3.39, 1.03 to 11.21, P = 0.05) the finding was only borderline statistically significant, and no significant differences were observed at the 7-month follow-up (RR 2.31, 0.79 to 6.74, P = 0.12).","These comparisons involved just 166 patients and 77 patients, respectively. The trial which compared the combination of treatments with a benzodiazepine alone demonstrated no differences in response during the intervention. Although the combination of treatments appeared to be more effective than the benzodiazepine alone at the end of treatment, no significant differences were observed at the 7-month follow-up.","[5, 6, 7]","['split', 'delete', 'rephrase']","[1, 3, 3]","[0.6, 0.7, 0.8]","[3, 4, 4]","[10, 10, 10]"
CD005335,3,"The review established the paucity of high quality evidence investigating the efficacy of psychotherapy combined with benzodiazepines for panic disorder. Currently, there is inadequate evidence to assess the clinical effects of psychotherapy combined with benzodiazepines for patients who are diagnosed with panic disorder.","This review included randomised controlled trials comparing the combination of psychotherapy and a benzodiazepine with either the psychotherapy or the benzodiazapine alone for people with panic disorder. Before evidence-based treatment recommendations are possible, more randomised controlled trials are required, comparing the combination of psychotherapy and benzodiazepines with either treatment alone, and involving enough people to be able to detect a true difference between the treatments if one exists.","[8, 9]","['rephrase', 'rephrase']","[4, 5]","[0.9, 1.0]","[5, 5]","[10, 10]"
CD011195,0,"We found no RCT and thus no available data for evaluation of the primary outcome (mortality) nor secondary outcomes or adverse effects. Therefore, we conducted no statistical analysis.","We found no clinical trials with a randomized controlled design that evaluated this topic and measured the number of deaths or any of our secondary outcomes. We identified no randomized controlled trials for statistical analyses and assessments. Therefore, we can present no results on the effect of catheter removal on survival when Candida is found in the bloodstream.","[0, 1]","['rephrase', 'split']","[0, 1]","[0.1, 0.2]","[1, 1]","[10, 10]"
CD011195,1,"A total of 73 observational studies reported on various clinically relevant outcomes following catheter removal or catheter retention. Most of these excluded, observational studies reported a beneficial effect of catheter removal in patients with candidaemia. None of the observational studies reported results in favour of retaining a catheter. However, the observational studies were very heterogeneous with regards to population, pathogens and interventions. Furthermore, they suffered from confounding by indication and an overall high risk of bias. As a consequence, we are not able to provide recommendations or to draw firm conclusions because of the difficulties involved in interpreting the results of these observational studies (very low quality of evidence, GRADE - Grades of Recommendation, Assessment, Development and Evaluation Working Group).","A total of 73 observational studies reported relevant outcomes after the catheter was removed or was kept in place. In all, 40 studies reported a beneficial effect of catheter removal in patients with candidaemia, and 34 presented results showing no clear differences between groups. No studies reported results in favour of retaining the catheter.","[2, 3, 4, 5, 6, 7]","['rephrase', 'rephrase', 'rephrase', 'delete', 'delete', 'delete']","[3, 4, 5, 6, 6, 6]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8]","[2, 2, 3, 3, 4, 4]","[10, 10, 10, 10, 10, 10]"
CD011195,2,"Despite indications from observational studies in favour of early catheter removal, we found no eligible RCTs or quasi-RCTs to support these practices and therefore could draw no firm conclusions. At this stage, RCTs have provided no evidence to support the benefit of early or late catheter removal for survival or other important outcomes among patients with candidaemia; no evidence with regards to assessment of harm or benefit with prompt central venous catheter removal and subsequent re-insertion of new catheters to continue treatment; and no evidence on optimal timing of insertion of a new central venous catheter.",We found no reports on the harmful effects of removing a catheter and re-inserting a new catheter.,"[8, 9]","['rephrase', 'delete']","[6, 7]","[0.9, 1.0]","[5, 5]","[10, 10]"
CD009716,0,"We included 15 RCTs with a total of 17,091 participants. Compared with fewer antiplatelet agents, multiple antiplatelet agents were associated with a significantly lower risk of stroke recurrence (5.78% versus 7.84%, risk ratio (RR) 0.73, 95% confidence interval (CI) 0.66 to 0.82; P < 0.001; moderate-certainty evidence) with no significant difference in vascular death (0.60% versus 0.66%, RR 0.98, 95% CI 0.66 to 1.45; P = 0.94; moderate-certainty evidence). There was a higher risk of intracranial haemorrhage (0.42% versus 0.21%, RR 1.92, 95% CI 1.05 to 3.50; P = 0.03; low-certainty evidence) and extracranial haemorrhage (6.38% versus 2.81%, RR 2.25, 95% CI 1.88 to 2.70; P < 0.001; high-certainty evidence) with multiple antiplatelet agents. On secondary analysis of dual versus single antiplatelet agent therapy, benefit for stroke recurrence (5.73% versus 8.06%, RR 0.71, 95% CI 0.62 to 0.80; P < 0.001; moderate-certainty evidence) was maintained as well as risk of extracranial haemorrhage (1.24% versus 0.40%, RR 3.08, 95% CI 1.74 to 5.46; P < 0.001; high-certainty evidence). The composite outcome of stroke, myocardial infarction, and vascular death (6.37% versus 8.77%, RR 0.72, 95% CI 0.64 to 0.82; P < 0.001; moderate-certainty evidence) and ischaemic stroke (6.30% versus 8.94%, RR 0.70, 95% CI 0.61 to 0.81; P < 0.001; high-certainty evidence) were significantly in favour of dual antiplatelet therapy, whilst the risk of intracranial haemorrhage became less significant (0.34% versus 0.21%, RR 1.53, 95% CI 0.76 to 3.06; P = 0.23; low-certainty evidence).","We included 15 clinical trials with a total of 17,091 participants from a range of Asian, European and North American populations. We compared the use of multiple versus fewer antiplatelet drugs early after stroke.","[0, 1, 2, 3, 4]","['rephrase', 'rephrase', 'delete', 'delete', 'delete']","[0, 1, 2, 2, 2]","[0.125, 0.25, 0.375, 0.5, 0.625]","[1, 2, 2, 3, 4]","[8, 8, 8, 8, 8]"
CD009716,1,Multiple antiplatelet agents are more effective in reducing stroke recurrence but increase the risk of haemorrhage compared to one antiplatelet agent. The benefit in reduction of stroke recurrence seems to outweigh the harm for dual antiplatelet agents initiated in the acute setting and continued for one month. Further studies are required in different populations to establish comprehensive safety profiles and long-term outcomes to establish duration of therapy.,"We found that multiple antiplatelet drugs reduced the risk of stroke recurrence but increased the risk of bleeding compared with fewer antiplatelet drugs. Two antiplatelet drugs appear to be more effective in preventing early stroke recurrence than a single antiplatelet drug, but there is an increased risk of side effects, especially bleeding. The benefits of dual antiplatelet drugs started immediately after a stroke seems to outweigh the risks for the first month.","[5, 6, 7]","['split', 'rephrase', 'delete']","[2, 4, 5]","[0.75, 0.875, 1.0]","[4, 5, 5]","[8, 8, 8]"
CD002748,0,"All 61 included studies were observational studies with some methodological limitations; randomized trials were absent. The studies presented data on 15,077 women with a wide range of risk factors for breast cancer, who underwent RRM.","Sixty-one studies presented data on 15,077 women with a wide range of risk factors for developing breast cancer, who underwent RRM.","[0, 1]","['delete', 'rephrase']","[0, 0]","[0.058823529411764705, 0.11764705882352941]","[1, 1]","[17, 17]"
