pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD006278,3,20,Further RCTs replicating this study would strengthen the evidence base.,rephrase,['Further studies replicating these findings would strengthen available evidence.'],13,0.9545454545454546,5,22
CD006278,3,21,"Similarly, further RCTs are needed of other interventions, in other age ranges and populations with CAS and with co-occurring disorders.",rephrase,['Further research is also needed for children with CAS and other disorders or diagnoses.'],14,1.0,5,22
CD003458,0,0,"We identified 31 studies, and 13 fulfilled the criteria for inclusion.",rephrase,"['After a wide search, we identified 13 randomised studies that included 85 participants with McArdle disease.']",0,0.0769230769230769,1,13
CD003458,0,3,"There was no benefit with: D-ribose, glucagon, verapamil, vitamin B6, branched chain amino acids, dantrolene sodium, and high-dose creatine.",rephrase,"['The review found no benefit compared with placebo with the following treatments: D-ribose, glucagon, verapamil, vitamin B6, oral branched chain amino acids, dantrolene sodium, high-dose creatine and ramipril.']",1,0.3076923076923077,2,13
CD003458,0,4,Minimal subjective benefit was found with low dose creatine and ramipril only for patients with a polymorphism known as the D/D angiotensin converting enzyme (ACE) phenotype.,rephrase,['Low dose creatine and ramipril produced minimal benefit for patients who also have the D/D angiotensin converting enzyme (ACE) phenotype.'],2,0.3846153846153846,2,13
CD003458,0,5,A carbohydrate-rich diet resulted in better exercise performance compared with a protein-rich diet.,rephrase,['A diet rich in carbohydrate may be superior to a diet rich in protein.'],3,0.4615384615384615,3,13
CD003458,0,7,Four studies reported adverse effects.,rephrase,['Adverse effects were reported in four studies.'],4,0.6153846153846154,4,13
CD003458,0,8,Oral ribose caused diarrhoea and symptoms suggestive of hypoglycaemia including light-headedness and hunger.,rephrase,"['Oral ribose caused symptoms suggestive of a low blood sugar including light-headedness, hunger and diarrhoea.']",5,0.6923076923076923,4,13
CD003458,0,9,"In one study, branched chain amino acids caused a deterioration of functional outcomes.",rephrase,['One study of branched chain amino acids resulted in a deterioration in participants.'],6,0.7692307692307693,4,13
CD002221,0,0,We identified one RCT which met our inclusion criteria and was included in this review.,rephrase,['The review authors searched the medical literature and found a single trial that met the inclusion criteria of the review.'],0,0.125,1,8
CD002221,0,1,Sixty-three participants with primary involutional lower eyelid entropion were randomised to everting sutures alone or everting sutures with a lateral tarsal strip.,rephrase,['Sixty-three participants with lower eyelid entropion were enrolled and randomised to either everting sutures alone or everting sutures and a lateral tarsal strip.'],1,0.25,2,8
CD002221,0,3,The trial indicates that the combined procedure for horizontal and vertical eyelid tightening in the form of everting sutures and lateral tarsal strip is highly curative for involutional entropion compared to vertical tightening in the form of everting sutures alone.,rephrase,['The trial showed that the combination of horizontal and vertical eyelid tightening with everting sutures and lateral tarsal strip is highly efficient for entropion compared to vertical tightening with everting sutures alone.'],3,0.5,3,8
CD012502,0,0,"We included 26 RCTs randomising 23,499 participants.",rephrase,"['We included 26 studies involving 23,499 participants.']",0,0.0555555555555555,1,18
CD012502,0,1,All included studies assessed effects of ezetimibe plus other lipid-modifying drugs compared with other lipid-modifying drugs alone or plus placebo.,rephrase,['These studies assessed the effects of ezetimibe plus other lipid-lowering drugs versus lipid-lowering drugs alone for heart disease.'],1,0.1111111111111111,1,18
CD012502,1,7,"The need for coronary revascularisation might be reduced by adding ezetimibe to statin (RR 0.94, 95% CI 0.89 to 0.99; a decrease from 196/1000 to 184/1000, 95% 175 to 194; 21,323 participants; 7 studies); however, no difference in coronary revascularisation rate was observed when a sensitivity analysis was limited to studies with a low risk of bias.",rephrase,['Ezetimibe with statins might reduce the need for coronary revascularisation (the restoration of an adequate blood supply to the heart) by means of surgery.'],6,0.4444444444444444,3,18
CD012502,2,8,"In terms of safety, adding ezetimibe to statins may make little or no difference in the risk of hepatopathy (RR 1.14, 95% CI 0.96 to 1.35; 20,687 participants; 4 studies; low-quality evidence).",rephrase,"['In terms of safety, we do not have enough evidence to know whether ezetimibe increases or decreases side-effects (e.g. liver injury, muscle pain, cancer, gallbladder-related disease and discontinuation).']",7,0.5,3,18
CD012502,2,11,"For serum lipids, adding ezetimibe to statin or fenofibrate might further reduce the low-density lipoprotein cholesterol (LDL-C), total cholesterol and triglyceride levels and likely increase the high-density lipoprotein cholesterol levels; however, substantial heterogeneity was detected in most analyses.",rephrase,"[""The analysis of blood lipids revealed that the addition of ezetimibe statin or fenofibrate therapy might further reduce the levels of blood lipids, including low-density lipoprotein cholesterol ('bad' cholesterol), total cholesterol and triglycerides, and likely increased the level of high-density lipoprotein cholesterol ('good' cholesterol).""]",8,0.6666666666666666,4,18
CD012502,4,17,"However, there is limited evidence regarding the role of ezetimibe in primary prevention and the effects of ezetimibe monotherapy in the prevention of CVD, and these topics thus requires further investigation.",rephrase,"['There is a lack of evidence supporting the use of ezetimibe monotherapy for the prevention of heart disease, and this topic requires further investigation.']",10,1.0,5,18
CD007744,0,2,One study (n = 159) compared etoricoxib (60 to 120 mg/day) to placebo in IBD patients with quiescent or active ulcerative colitis or Crohn's disease.,rephrase,"[""One study (159 participants) compared etoricoxib (60 to 120 mg/day) to placebo (e.g. a sugar pill) in people with IBD (ulcerative colitis or Crohn's disease) who were in remission (i.e. no disease symptoms) or had active disease (i.e. had symptoms).""]",1,0.1111111111111111,1,27
CD007744,0,3,The other study (n = 222) compared celecoxib (200 mg twice daily) to placebo in patients with quiescent ulcerative colitis.,rephrase,['The other study (222 participants) compared 2 weeks of treatment with celecoxib (200 mg twice daily) to placebo in people with ulcerative colitis who were in remission.'],2,0.1481481481481481,1,27
CD007744,0,13,"The proportion of patients who experienced AEs was similar in the celecoxib and placebo groups (21% and 17%, respectively, P > 0.20).",rephrase,"['The proportion of patients who experienced side effects was similar in the celecoxib and placebo groups (21% and 17%, respectively).']",5,0.5185185185185185,3,27
CD007744,0,14,No patients in either group died or experienced serious adverse events.,rephrase,['No patients in either group died or experienced serious side effects.'],6,0.5555555555555556,3,27
CD007744,0,15,"Eleven percent of patients in the celecoxib and placebo groups experienced GI AEs (RR 0.97, 95% CI 0.46 to 2.07).",rephrase,"['Eleven percent of patients in the celecoxib and placebo groups experienced GI side effects including increased stool frequency, rectal bleeding, and inflamed mucosa.']",7,0.5925925925925926,3,27
CD007744,0,19,No patients experienced any cardiovascular adverse events.,rephrase,['No patients experienced any cardiovascular side effects (i.e. heart attack or stroke).'],8,0.7407407407407407,4,27
CD007744,0,20,Renal toxicity or thrombotic AEs were not reported.,rephrase,['Renal toxicity (i.e. the poisonous effect of a substance on the kidneys) or thrombotic side effects (i.e. the formation of a blood clot inside a blood vessel) were not reported.'],9,0.7777777777777778,4,27
CD007744,1,22,Thus no definitive conclusions regarding the tolerability and safety of the short term use of celecoxib and etoricoxib in patients with IBD can be drawn.,rephrase,['No firm conclusions on the tolerability and safety of celecoxib and etoricoxib can be drawn from these studies.'],10,0.8518518518518519,5,27
CD007744,1,23,The two included studies suggest that celecoxib and etoricoxib do not exacerbate IBD symptoms.,rephrase,['The results of the two included studies in this review suggest that celecoxib and etoricoxib do not exacerbate IBD symptoms.'],11,0.8888888888888888,5,27
CD007744,1,24,"However, it should be noted that both studies had relatively small sample sizes and short follow-up durations.",rephrase,"['However, it should be noted that both studies assessed relatively small numbers of patients and were of short duration.']",12,0.925925925925926,5,27
CD007744,1,26,Further RCTs are needed to determine the tolerability and safety of celecoxib and etoricoxib in these patients.,rephrase,['Further studies are needed to determine the tolerability and safety of celecoxib and etoricoxib in patients with rheumatological manifestations of inflammatory bowel disease.'],13,1.0,5,27
CD002816,0,0,No randomised controlled trials or controlled trials were found that examined the efficacy of non-pharmacological swallowing therapy for the treatment of dysphagia in Parkinson's disease.,rephrase,"['There were no controlled trials, randomised or otherwise, in this field.']",0,0.125,1,8
CD002816,0,2,The main outcomes will be the rates of aspiration and pneumonia.,rephrase,['The main outcomes in this study will be the rates of aspiration and pneumonia.'],2,0.375,2,8
CD002816,1,3,There is currently no evidence to support or refute the efficacy of non-pharmacological swallowing therapy for dysphagia in Parkinson's disease.,rephrase,"[""Therefore there is no trial evidence to prove or disprove the benefit of swallowing therapy for the treatment of swallowing disorders in people with Parkinson's disease.""]",3,0.5,3,8
CD002816,1,4,Large well designed placebo-controlled RCTs are required to assess the effectiveness of swallowing therapy for dysphagia in Parkinson's disease and reported according to CONSORT guidelines.,rephrase,"[""Large well designed placebo-controlled RCTs are needed to assess the effectiveness of swallowing therapy for swallowing disorders in Parkinson's disease.""]",4,0.625,4,8
CD002816,1,7,The patients should be followed for at least 6 months to determine the duration of any improvement.,rephrase,['Outcome measures with particular relevance to patients should be chosen and the patients followed for at least 6 months to determine the duration of any improvement.'],5,1.0,5,8
CD005421,0,0,"Studies involved 15,940 United States youth; participants were ethnically diverse.",rephrase,"['Although we conducted an extensive international search for trials, all included studies enrolled youth in the US (total baseline enrollment=15,940 participants).']",0,0.0833333333333333,1,12
CD005421,0,1,"Seven programs were school-based, two were community-based, and one was delivered in family homes.",rephrase,"['Programs were conducted in schools, community centers, and family homes; all were delivered in family units or groups of young people.']",1,0.1666666666666666,1,12
CD005421,1,3,Results showed no indications that abstinence-only programs can reduce HIV risk as indicated by self-reported biological and behavioral outcomes.,rephrase,"['Overall, the trials did not indicate that abstinence-only programs can reduce HIV risk as indicated by behavioral outcomes (e.g., unprotected vaginal sex) or biological outcomes (e.g., sexually transmitted infection).']",2,0.3333333333333333,2,12
CD005421,1,4,"Compared to various controls, the evaluated programs consistently did not affect incidence of unprotected vaginal sex, frequency of vaginal sex, number of partners, sexual initiation, or condom use.",rephrase,"[""Instead, the programs consistently had no effect on participants' incidence of unprotected vaginal sex, frequency of vaginal sex, number of sex partners, sexual initiation, or condom use.""]",3,0.4166666666666667,3,12
CD005421,2,5,"One study found a significantly protective effect for incidence of recent vaginal sex (n=839), but this was limited to short-term follow-up, countered by measurement error, and offset by six studies with non-significant results (n=2615).",rephrase,"['One trial favored an abstinence-only program over usual care for incidence of vaginal sex (n=839), but this was limited to two-month follow-up and was offset by measurement error and six other studies with non-significant effects (n=2615).']",4,0.5,3,12
CD005421,4,8,"Weaknesses included underutilization of relevant outcomes, underreporting of key data, self-report bias, and analyses neglecting attrition and clustered randomization.",rephrase,"['Trial limitations included underreporting of relevant outcomes, reliance on program participants to report their behaviors accurately, and methodological weaknesses in the trials.']",7,0.75,4,12
CD005421,5,9,"Evidence does not indicate that abstinence-only interventions effectively decrease or exacerbate HIV risk among participants in high-income countries; trials suggest that the programs are ineffective, but generalizability may be limited to US youth.",rephrase,"['We concluded that abstinence-only programs do not appear to reduce or exacerbate HIV risk among participants in high-income countries, although this evidence might not apply beyond US youth.']",8,0.8333333333333334,5,12
CD012546,0,3,Only one study had low risk of bias in all four QUADAS-2 domains.,rephrase,['Only one of the 16 included studies was performed and reported well (low risk of bias).'],0,0.2222222222222222,2,18
CD012546,0,5,"When considering all studies with a cut-off of 10 μmol/L, TSBA overall sensitivity ranged from 0.72 to 0.98 and specificity ranged from 0.81 to 0.97.",rephrase,"['When considering the studies with a cut-off of 10 μmol/L for TSBA serum concentration, TSBA overall sensitivity (the ability to correctly identify women with the disease) ranged from 72% to 98% and specificity (the ability to correctly identify women without the disease) ranged from 81% to 97%.']",1,0.3333333333333333,2,18
CD005335,1,3,Two trials (total 166 participants) provided data comparing combination with psychotherapy alone (both using behaviour therapy).,rephrase,"['The trials which compared the combination of treatments with psychotherapy alone (both using behaviour therapy) indicated no differences in response between the two approaches, either during the intervention, at the end of the intervention, or at the last follow-up time point.']",0,0.4,2,10
CD005335,2,7,"Although the combination appeared to be superior to the benzodiazepine alone at the end of treatment (RR 3.39, 1.03 to 11.21, P = 0.05) the finding was only borderline statistically significant, and no significant differences were observed at the 7-month follow-up (RR 2.31, 0.79 to 6.74, P = 0.12).",rephrase,"['Although the combination of treatments appeared to be more effective than the benzodiazepine alone at the end of treatment, no significant differences were observed at the 7-month follow-up.']",3,0.8,4,10
CD005335,3,8,The review established the paucity of high quality evidence investigating the efficacy of psychotherapy combined with benzodiazepines for panic disorder.,rephrase,['This review included randomised controlled trials comparing the combination of psychotherapy and a benzodiazepine with either the psychotherapy or the benzodiazapine alone for people with panic disorder.'],4,0.9,5,10
CD005335,3,9,"Currently, there is inadequate evidence to assess the clinical effects of psychotherapy combined with benzodiazepines for patients who are diagnosed with panic disorder.",rephrase,"['Before evidence-based treatment recommendations are possible, more randomised controlled trials are required, comparing the combination of psychotherapy and benzodiazepines with either treatment alone, and involving enough people to be able to detect a true difference between the treatments if one exists.']",5,1.0,5,10
CD011195,0,0,We found no RCT and thus no available data for evaluation of the primary outcome (mortality) nor secondary outcomes or adverse effects.,rephrase,['We found no clinical trials with a randomized controlled design that evaluated this topic and measured the number of deaths or any of our secondary outcomes.'],0,0.1,1,10
CD011195,1,2,A total of 73 observational studies reported on various clinically relevant outcomes following catheter removal or catheter retention.,rephrase,['A total of 73 observational studies reported relevant outcomes after the catheter was removed or was kept in place.'],3,0.3,2,10
CD011195,1,3,"Most of these excluded, observational studies reported a beneficial effect of catheter removal in patients with candidaemia.",rephrase,"['In all, 40 studies reported a beneficial effect of catheter removal in patients with candidaemia, and 34 presented results showing no clear differences between groups.']",4,0.4,2,10
CD011195,1,4,None of the observational studies reported results in favour of retaining a catheter.,rephrase,['No studies reported results in favour of retaining the catheter.'],5,0.5,3,10
CD011195,2,8,"Despite indications from observational studies in favour of early catheter removal, we found no eligible RCTs or quasi-RCTs to support these practices and therefore could draw no firm conclusions.",rephrase,['We found no reports on the harmful effects of removing a catheter and re-inserting a new catheter.'],6,0.9,5,10
CD009716,0,0,"We included 15 RCTs with a total of 17,091 participants.",rephrase,"['We included 15 clinical trials with a total of 17,091 participants from a range of Asian, European and North American populations.']",0,0.125,1,8
CD009716,0,1,"Compared with fewer antiplatelet agents, multiple antiplatelet agents were associated with a significantly lower risk of stroke recurrence (5.78% versus 7.84%, risk ratio (RR) 0.73, 95% confidence interval (CI) 0.66 to 0.82; P < 0.001; moderate-certainty evidence) with no significant difference in vascular death (0.60% versus 0.66%, RR 0.98, 95% CI 0.66 to 1.45; P = 0.94; moderate-certainty evidence).",rephrase,['We compared the use of multiple versus fewer antiplatelet drugs early after stroke.'],1,0.25,2,8
CD009716,1,6,The benefit in reduction of stroke recurrence seems to outweigh the harm for dual antiplatelet agents initiated in the acute setting and continued for one month.,rephrase,['The benefits of dual antiplatelet drugs started immediately after a stroke seems to outweigh the risks for the first month.'],4,0.875,5,8
CD002748,0,1,"The studies presented data on 15,077 women with a wide range of risk factors for breast cancer, who underwent RRM.",rephrase,"['Sixty-one studies presented data on 15,077 women with a wide range of risk factors for developing breast cancer, who underwent RRM.']",0,0.1176470588235294,1,17
CD002748,2,7,"Worry over breast cancer was significantly reduced after BRRM when compared both to baseline worry levels and to the groups who opted for surveillance rather than BRRM, but there was diminished satisfaction with body image and sexual feelings.",rephrase,"['After BRRM, most women are satisfied with their decision, but reported less satisfaction with cosmetic results, body image, and sexual feelings.']",1,0.4705882352941176,3,17
CD002748,4,9,"In women who have had cancer in one breast, removing the other breast may reduce the incidence of cancer in that other breast, but there is insufficient evidence that this improves survival because of the continuing risk of recurrence or metastases from the original cancer.",rephrase,"['However, most women also experienced reduced worry of developing and dying from breast cancer along with diminished satisfaction with body image and sexual feelings\nIn women who have had cancer in one breast, removing the other breast (CRRM) may reduce the incidence of cancer in that other breast, but there is insufficient evidence that this improves survival because of the continuing risk of recurrence or metastases from the original cancer.']",2,0.5882352941176471,3,17
CD002748,5,12,"BRRM should be considered only among those at high risk of disease, for example, BRCA1/2 carriers.",rephrase,"['BRRM should be considered only among those at high risk of disease, for example, carriers of mutations in the breast cancer genes, BRCA1 and BRCA2.']",4,0.7647058823529411,4,17
CD002748,5,13,"CRRM was shown to reduce the incidence of contralateral breast cancer, but there is insufficient evidence that CRRM improves survival, and studies that control for multiple confounding variables are recommended.",rephrase,"['CRRM was shown to reduce the incidence of contralateral breast cancer (CBC), but there is insufficient evidence that CRRM improves survival, and studies that control for multiple variables that can affect results are recommended.']",5,0.8235294117647058,5,17
CD001169,0,3,Both amantadine and rimantadine induced significant gastrointestinal (GI) adverse effects.,rephrase,['Amantadine and rimantadine are antiviral drugs.'],0,0.3636363636363636,2,11
CD001169,1,6,"Amantadine and rimantadine have comparable efficacy and effectiveness in relieving or treating symptoms of influenza A in healthy adults, although rimantadine induces fewer adverse effects than amantadine.",rephrase,"['The review of trials found that both drugs are similarly helpful in relieving the symptoms of influenza A in adults, but only when there is a high probability that the cause of the flu is influenza A (a known epidemic, for example).']",1,0.6363636363636364,4,11
CD001169,1,7,The effectiveness of both drugs in interrupting transmission is probably low.,rephrase,['It is likely that neither drug will interrupt the spread of influenza A and by treating symptoms may encourage viral spread in the community by people who are feeling better but are still infectious.'],2,0.7272727272727273,4,11
CD001169,1,8,Resistance of influenza viruses to amantadine is a serious worldwide problem as shown by recent virological surveillances.,rephrase,['Resistance of influenza viruses to amantadine is a serious worldwide problem as shown by recent surveys.'],3,0.8181818181818182,5,11
CD006006,0,2,Ten trials were conducted in high- and upper-middle-income countries.,rephrase,"['Apart from one study, all other studies took place in high- and upper-middle-income countries.']",2,0.2,1,15
CD006006,1,3,"Prostaglandins may reduce all-cause mortality up to one month (risk ratio (RR) 0.86, 95% confidence interval (CI) 0.61 to 1.23; risk difference (RD) 21 fewer per 1000, 95% CI 63 fewer to 36 more; 11 trials, 771 participants; low-certainty evidence).",rephrase,"['Death from any cause\nProstaglandins may reduce death from any cause (11 studies, 771 people).']",3,0.2666666666666666,2,15
CD006006,1,6,"Prostaglandins may result in little to no difference in liver retransplantation (RR 0.98, 95% CI 0.49 to 1.96; RD 1 fewer per 1000, 95% CI 33 fewer to 62 more; 6 trials, 468 participants; low-certainty evidence); early allograft dysfunction (RR 0.62, 95% CI 0.33 to 1.18; RD 137 fewer per 1000, 95% CI 241 fewer to 47 more; 1 trial, 99 participants; low-certainty evidence); primary non-function of the allograft (RR 0.58, 95% CI 0.26 to 1.32; RD 23 fewer per 1000, 95% CI 40 fewer to 16 more; 7 trials, 624 participants; low-certainty evidence); and length of hospital stay (mean difference (MD) −1.15 days, 95% CI −5.44 to 3.14; 4 trials, 369 participants; low-certainty evidence).",rephrase,"['– Prostaglandins may result in little to no difference in need for retransplantation (6 studies, 468 participants).']",4,0.4666666666666667,3,15
CD006006,1,7,"Prostaglandins may result in a large reduction in the development of acute kidney failure requiring dialysis (RR 0.42, 95% CI 0.24 to 0.73; RD 100 fewer per 1000, 95% CI 132 fewer to 49 fewer; 5 trials, 477 participants; low-certainty evidence).",rephrase,"['– Prostaglandins may result in a large reduction in the development of acute kidney injury needing dialysis (5 studies, 477 participants).']",5,0.5333333333333333,3,15
CD006006,4,11,Eleven trials evaluated prostaglandins in adult liver transplanted recipients.,rephrase,['We searched for studies on prostaglandins used to treat adults who had received a liver transplant compared with placebo or standard care.'],6,0.8,4,15
CD006006,4,13,We do not know the effect of prostaglandins on adverse events considered non-serious.,rephrase,['We did not find any information to suggest that prostaglandins cause harm.'],7,0.9333333333333332,5,15
CD006006,4,14,"We lack adequately powered, high-quality trials evaluating the effects of prostaglandins for people undergoing liver transplantation.",rephrase,['We wanted to know if prostaglandins are a useful treatment after liver transplantation and if they caused any side effects when compared to placebo or usual care.'],8,1.0,5,15
CD008319,0,0,Five trials with 183 participants are included in the review.,rephrase,['We found five trials comparing different ways of giving antibiotics when treating exacerbations in a total of 183 people with cystic fibrosis.'],0,0.0454545454545454,1,22
CD008319,1,8,"Both trials measured lung function, but there was no difference reported between treatment groups (very low-certainty evidence).",rephrase,"['Both trials measured lung function, but neither reported any difference between treatment groups.']",4,0.4090909090909091,3,22
CD008319,1,9,"With regards to our secondary outcomes, one trial (18 participants) reported no difference in the need for additional antibiotics and the second trial (59 participants) reported on the time to next exacerbation.",rephrase,['One trial (18 participants) reported no difference in the need for additional antibiotics and the second trial (59 participants) reported on the length of time until the next exacerbation - there was no difference between inhaled or intravenous antibiotics for either outcome.'],5,0.4545454545454545,3,22
CD008319,1,11,The single trial (18 participants) measuring adverse events and sputum microbiology did not observe any in either treatment group for either outcome (very low-certainty  evidence).,rephrase,"['Only one trial (18 participants) measured adverse events and sputum microbiology, but did not find any difference between treatments for either outcome.']",6,0.5454545454545454,3,22
CD008319,2,12,"Inhaled antibiotics plus intravenous antibiotics versus intravenous antibiotics alone
Inhaled antibiotics plus intravenous antibiotics may make little or no difference to quality of life compared to intravenous antibiotics alone.",rephrase,['Inhaled antibiotics plus intravenous antibiotics versus intravenous antibiotics alone\nOne trial found that there is likely no difference in quality of life between treatments.'],7,0.5909090909090909,3,22
CD008319,2,17,There is likely no difference between groups in adverse events (very low-certainty evidence) and one trial (62 participants) reported no difference in the emergence of antibiotic-resistant organisms (very low-certainty evidence).,rephrase,['There may be no difference between groups in adverse events and one trial (62 participants) reported no difference in the appearance of antibiotic-resistant organisms.'],11,0.8181818181818182,5,22
CD008319,3,18,We identified only low- or very low-certainty evidence to judge the effectiveness of inhaled antibiotics for the treatment of pulmonary exacerbations in people with cystic fibrosis.,rephrase,['We graded the certainty of the evidence as very low or low.'],12,0.8636363636363636,5,22
CD012445,0,1,"The studies compared a mindfulness-enhanced parent training programme with a no-treatment, waitlist, or attentional control (2 studies); a parent training programme with no mindfulness component (5 studies); both a no-treatment, waitlist, or attentional control and a parent training programme with no mindfulness component (4 studies).",rephrase,"['The studies compared the outcomes of children or parents (or both) who participated in a mindfulness-enhanced parent training programme to the outcomes of children or parents (or both) who did not participate in parent training, or who participated in an alternate behavioural or skills-based parent training programme.']",0,0.1666666666666666,1,12
CD012445,0,3,We pooled child and parent outcome data from 2118 participants to produce effect estimates.,rephrase,['We included 11 studies and data from 2118 participants in the review.'],3,0.3333333333333333,2,12
CD012445,2,7,"Mindfulness-enhanced parent training programmes compared to parent training with no mindfulness component
Very low certainty evidence suggests there may be little to no difference postintervention in child emotional and behavioural adjustment (SMD −0.09, 95% CI −0.58 to 0.40; P = 0.71, I2 = 64%; 5 studies, 203 participants); parenting skills (SMD 0.13, 95% CI −0.16 to 0.42; P = 0.37, I2 = 16%; 3 studies, 319 participants); and parent mindfulness (SMD 0.11, 95% CI −0.19 to 0.41; P = 0.48, I2 = 44%; 4 studies, 412 participants).",rephrase,"[""We explored whether behavioural or skills-based parent training programmes with a mindfulness component – 'mindfulness-enhanced' parent training programmes – can improve outcomes for children and their caregivers.""]",4,0.6666666666666666,4,12
CD012445,3,11,"Given the very low to low certainty evidence reviewed here, these estimates will likely change as more high-quality studies are produced.",rephrase,['It is likely that these findings will change as more studies are undertaken in this area of research.'],9,1.0,5,12
CD007835,0,1,There were seven hospital-based and five community-based studies.,rephrase,['There were 12 relevant studies found: there were seven hospital-based and five community-based studies.'],0,0.0909090909090909,1,22
CD007835,1,3,"Newborn skin or cord cleansing with chlorhexidine compared to usual care in hospitals
Low-quality evidence from one trial showed that chlorhexidine cord cleansing compared to dry cord care may lead to no difference in neonatal mortality (RR 0.11, 95% CI 0.01 to 2.04).",rephrase,['Chlorhexidine cord cleansing compared to dry cord care may lead to no difference in neonatal mortality.'],2,0.1818181818181818,1,22
CD007835,1,4,"Moderate-quality evidence from two trials showed that chlorhexidine cord cleansing compared to dry cord care probably reduces the risk of omphalitis/infections (RR 0.48, 95% CI 0.28 to 0.84).",rephrase,"['However, chlorhexidine cord cleansing probably reduces the risk of omphalitis or infections.']",3,0.2272727272727272,2,22
CD007835,3,7,"Newborn skin or cord cleansing with chlorhexidine compared to usual care in the community
High-quality evidence from three trials showed that chlorhexidine cord cleansing compared to dry cord care reduces neonatal mortality (RR 0.81, 95% CI 0.71 to 0.92) and omphalitis/infections (RR 0.48, 95% CI 0.40 to 0.57).",rephrase,['Chlorhexidine cord cleansing compared to dry cord care reduces neonatal mortality and omphalitis or infections.'],5,0.3636363636363636,2,22
CD007835,6,12,"Findings from one trial showed that maternal vaginal cleansing in addition to total body cleansing results in increased risk of hypothermia (RR 1.33, 95% CI 1.19 to 1.49).",rephrase,['Maternal vaginal cleansing in addition to total body cleansing increases the risk of hypothermia.'],8,0.5909090909090909,3,22
CD007835,7,13,"Maternal vaginal chlorhexidine in addition to total body cleansing compared to no intervention (sterile saline solution) in the community
Low-quality evidence from one trial showed no difference between maternal vaginal chlorhexidine in addition to total body cleansing and no intervention on neonatal mortality (RR 0.20, 95% CI 0.01 to 4.03).",rephrase,['Maternal vaginal chlorhexidine in addition to total body cleansing compared to no intervention may lead to no difference in neonatal mortality.'],9,0.6363636363636364,4,22
CD007835,7,14,"Moderate-quality evidence from one trial showed that maternal vaginal chlorhexidine in addition to total body cleansing compared to no intervention probably reduces the risk of neonatal infections (RR 0.69, 95% CI 0.49 to 0.95).",rephrase,['Maternal vaginal chlorhexidine in addition to total body cleansing compared to no intervention probably reduces the risk of neonatal infections (none of the studies included in this comparison reported effects on omphalitis).'],10,0.6818181818181818,4,22
CD007979,0,3,"The email reminder changed health professional actions significantly, with professionals more likely to provide guideline-recommended osteoporosis treatment (bone density measurement or osteoporosis medication, or both) when compared with usual care.",rephrase,"['It found that healthcare professionals who received an email reminder were more likely to provide guideline-recommended osteoporosis treatment than those who did not, and this may or may not have improved patient care.']",1,0.4,2,10
CD007979,0,4,The evidence for its impact on patient behaviours or actions was inconclusive.,rephrase,['We were unable to properly assess its impact on patient behaviours or actions as the results were mixed.'],2,0.5,3,10
CD007979,0,6,The study did not assess health service outcomes or harms.,rephrase,"['The study did not measure how email affects health services, or whether email can cause harms.']",3,0.7,4,10
CD007979,2,8,"Only one study was identified for inclusion, providing insufficient evidence for guiding clinical practice in regard to the use of email for clinical communication between healthcare professionals.",rephrase,"['In this review, we found only one study that focused on the effects of healthcare professionals using email to communicate with each other.']",4,0.9,5,10
CD007979,2,9,"Future research should aim to utilise high-quality study designs that use the most recent developments in information technology, with consideration of the complexity of email as an intervention.",rephrase,['Future research should look at the costs of using email and take into account ongoing changes in technology.'],5,1.0,5,10
CD012681,0,0,"We included 30 studies (18,682 participants in total).",rephrase,"['We include 30 studies, describing 18,682 participants after treatment for childhood cancer.']",0,0.0416666666666666,1,24
CD012681,0,2,"We found substantial differences between studies in cancer diagnosis, cancer treatment, age of participants, questionnaires used to assess fatigue, and sample size.",rephrase,"['We found a lot of variation between studies in cancer diagnosis, cancer treatment, age of participants, the questionnaires used to assess fatigue, and the size of the study.']",1,0.125,1,24
CD012681,1,5,"Eighteen studies (describing 14,573 survivors) reported the prevalence of severe fatigue, which ranged from 0% to 61.7%.",rephrase,"['Eighteen studies reported a prevalence of severe fatigue, which ranged from 0% to 61.7%.']",2,0.25,2,24
CD012681,1,6,"In a subgroup of three studies including children aged up to 18 years at fatigue assessment (268 survivors), prevalence rates ranged from 6.7% to 12.5%.",rephrase,"['For survivors aged 18 and younger, prevalence rates ranged from 6.7% to 12.5%.']",3,0.2916666666666667,2,24
CD012681,1,7,"In comparison, in a subgroup of 12 studies including participants aged 16 and over (13,952 survivors), prevalence rates ranged from 4.4% to 61.7%.",rephrase,"['By contrast, in studies including participants aged 16 years and over (but mostly over 18), prevalence rates ranged from 4.4% to 61.7%.']",4,0.3333333333333333,2,24
CD012681,1,8,The prevalence of severe fatigue in a subgroup of survivors of haematological cancer was presented in seven studies and ranged from 1.8% to 35.9% (1907 survivors).,rephrase,"['When we looked at the prevalence of severe fatigue in survivors of lymphoma and leukaemia (types of blood cancers), we found that they ranged from 1.8% to 35.9%.']",5,0.375,2,24
CD012681,1,9,Prevalence of severe fatigue in brain cancer survivors was presented in two studies (252 survivors) and was 14.6% and 21.1% respectively.,rephrase,"['Two studies reported on severe fatigue in brain cancer survivors, with rates of 21.13% and 14.6%.']",6,0.4166666666666667,3,24
CD012681,1,10,One study presented a prevalence for bone cancer survivors of 0.0% (17 survivors).,rephrase,['One study in bone cancer survivors reported no cases of severe fatigue.'],7,0.4583333333333333,3,24
