pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD005122,2,8,"Women allocated to admission CTG had, on average, higher rates of continuous electronic fetal monitoring during labour (RR 1.30, 95% CI 1.14 to 1.48, 3 trials, 10,753 women, I² = 79%, low quality evidence) and fetal blood sampling (RR 1.28, 95% CI 1.13 to 1.45, 3 trials, 10,757 women, I² = 0%) than women allocated to intermittent auscultation.",rephrase,"[""Admission CTG was associated with an increase in the use of continuous EFM (with an electrode placed on the baby’s scalp) (low quality evidence) and fetal blood sampling (a small blood sample taken from a baby's scalp) during labour.""]",5,0.375,2,24
CD005122,2,9,"There were no differences between groups in other secondary outcome measures including incidence and severity of hypoxic ischaemic encephalopathy (incidence only reported) (RR 1.19, 95% CI 0.37 to 3.90; 2367 infants; 1 trial; very low quality evidence) and incidence of seizures in the neonatal period (RR 0.72, 95% CI 0.32 to 1.61; 8056 infants; 1 trial; low quality evidence).",rephrase,"[""There were no differences in other outcomes measured such as artificial rupture of the membranes, augmentation of labour, use of an epidural, damage to the baby's brain due to lack of oxygen (very low quality evidence), or the baby having fits or seizures just after birth (low quality evidence).""]",6,0.4166666666666667,3,24
CD005122,2,10,"There were no data reported for severe neurodevelopmental disability assessed at greater than, or equal to, 12 months of age.",rephrase,['No studies reported if the babies developed any severe problems in brain or central nervous system growth and development after one year of age.'],7,0.4583333333333333,3,24
CD005122,3,11,"Contrary to continued use in some clinical areas, we found no evidence of benefit for the use of the admission CTG for low-risk women on admission in labour.",rephrase,"['Although many hospitals carry out CTGs on women when they are admitted to hospital in labour, we found no evidence that this benefits women with low-risk pregnancies.']",8,0.5,3,24
CD005122,4,12,"Furthermore, the probability is that admission CTG increases the caesarean section rate by approximately 20%.",rephrase,['We found that admission CTGs may increase numbers of women having a caesarean section by about 20%.'],9,0.5416666666666666,3,24
CD005122,4,13,The data lacked power to detect possible important differences in perinatal mortality.,delete,[],10,0.5833333333333334,3,24
CD005122,4,14,"However, it is unlikely that any trial, or meta-analysis, will be adequately powered to detect such differences.",delete,[],10,0.625,4,24
CD005122,4,15,The findings of this review support recommendations that the admission CTG not be used for women who are low risk on admission in labour.,rephrase,"['Based on this review, low-risk pregnant women who have an admission CTG could be more likely to have a caesarean section.']",10,0.6666666666666666,4,24
CD005122,4,16,Women should be informed that admission CTG is likely associated with an increase in the incidence of caesarean section without evidence of benefit.,rephrase,"['However, countries that use admission CTGs should start to question why, because there are not clear benefits to using admission CTGs, and they could be causing women harm by making them more likely to have a caesarean section.']",11,0.7083333333333334,4,24
CD005122,5,17,"Evidence quality ranged from moderate to very low, with downgrading decisions based on imprecision, inconsistency and a lack of blinding for participants and personnel.",delete,[],12,0.75,4,24
CD005122,5,18,All four included trials were conducted in developed Western European countries.,rephrase,['All of the included studies took place in developed Western European countries.'],12,0.7916666666666666,4,24
CD005122,5,19,One additional study is ongoing.,delete,[],13,0.8333333333333334,5,24
CD005122,6,20,The usefulness of the findings of this review for developing countries will depend on FHR monitoring practices.,rephrase,['The review findings might not be useful to people in very different countries or where different ways of FHR monitoring are used.'],13,0.875,5,24
CD005122,6,21,"However, an absence of benefit and likely harm associated with admission CTG will have relevance for countries where questions are being asked about the role of the admission CTG.",delete,[],14,0.9166666666666666,5,24
CD005122,7,22,Future studies evaluating the effects of the admission CTG should consider including women admitted with signs of labour and before a formal diagnosis of labour.,delete,[],14,0.9583333333333334,5,24
CD005122,7,23,This would include a cohort of women currently having admission CTGs and not included in current trials.,delete,[],14,1.0,5,24
CD007876,0,0,We included 32 studies in this review.,rephrase,['We included 32 randomised controlled trials of a wide variety of different commercially available culture media in women undergoing IVF or ICSI.'],0,0.05263157894736842,1,19
CD007876,0,1,"Seventeen studies randomised women (total 3666), three randomised cycles (total 1018) and twelve randomised oocytes (over 15,230).",ignore,"['Sixteen studies randomised women (total 3666), three randomised cycles (total 1018) and twelve randomised oocytes (over 15,230).']",1,0.10526315789473684,1,19
CD007876,0,2,It was not possible to pool any of the data because each study compared different culture media.,rephrase,['No two studies compared the same culture media.'],2,0.15789473684210525,1,19
CD007876,1,3,Only seven studies reported live birth or ongoing pregnancy.,merge,"['Only seven studies reported our primary outcome of live birth or ongoing pregnancy, and they found no good evidence of a difference between the media compared.']",3,0.21052631578947367,2,19
CD007876,1,4,"Four of these studies found no evidence of a difference between the media compared, for either day three or day five embryo transfer.",none,[],3,0.2631578947368421,2,19
CD007876,1,5,The data from the fifth study did not appear reliable.,delete,[],4,0.3157894736842105,2,19
CD007876,2,6,Six studies reported clinical pregnancy rate.,delete,[],4,0.3684210526315789,2,19
CD007876,2,7,"One of these found a difference between the media compared, suggesting that for cleavage-stage embryo transfer, Quinn's Advantage was associated with higher clinical pregnancy rates than G5 (odds ratio (OR) 1.56; 95% confidence interval (CI) 1.12 to 2.16; 692 women).",delete,[],4,0.42105263157894735,3,19
CD007876,2,8,This study was available only as an abstract and the quality of the evidence was low.,rephrase,"[""A single study found low-quality evidence that for day three embryo transfer, Quinn's Advantage may be associated with higher rates than G5, but this study was available only as an abstract and the methods used were not clearly reported.""]",4,0.47368421052631576,3,19
CD007876,3,9,"With regards to adverse effects, three studies reported multiple pregnancies and six studies reported miscarriage.",ignore,"['With regard to adverse effects, three studies reported multiple pregnancies and six studies reported miscarriage.']",5,0.5263157894736842,3,19
CD007876,3,10,None of them found any evidence of a difference between the culture media used.,ignore,['None of them found any evidence of a difference between the culture media used.'],6,0.5789473684210527,3,19
CD007876,3,11,None of the studies reported on the health of offspring.,ignore,['None of the studies reported on the health of offspring.'],7,0.631578947368421,4,19
CD007876,4,12,Most studies (22/32) failed to report their source of funding and none described their methodology in adequate detail.,delete,[],8,0.6842105263157895,4,19
CD007876,4,13,"The overall quality of the evidence was rated as very low for nearly all comparisons, the main limitations being imprecision and poor reporting of study methods.",rephrase,"['There was very low-quality evidence for nearly all comparisons, the main limitations being imprecision and poor reporting of study methods.']",8,0.7368421052631579,4,19
CD007876,5,14,An optimal embryo culture medium is important for embryonic development and subsequently the success of IVF or ICSI treatment.,delete,[],9,0.7894736842105263,4,19
CD007876,5,15,There has been much controversy about the most appropriate embryo culture medium.,delete,[],9,0.8421052631578947,5,19
CD007876,5,16,"Numerous studies have been performed, but no two studies compared the same culture media and none of them found any evidence of a difference between the culture media used.",delete,[],9,0.8947368421052632,5,19
CD007876,5,17,We conclude that there is insufficient evidence to support or refute the use of any specific culture medium.,ignore,['We conclude that there is insufficient evidence to support or refute the use of any specific culture medium.'],9,0.9473684210526315,5,19
CD007876,5,18,Properly designed and executed randomised trials are necessary.,ignore,['Properly designed and executed randomised trials are necessary.'],10,1.0,5,19
CD009218,0,0,"We included 25 studies involving 10,996 women.",split,"['We included 25 randomised controlled trials (a type of experiment in which participants are randomly assigned to one or more treatment groups) involving 10,996 women.', 'We included studies examining the administration of intermittent iron supplements versus no intervention, a placebo (dummy pill) or the same supplements given on a daily basis.']",0,0.05,1,20
CD009218,0,1,Study methods were not well described in many of the included studies and thus assessing risk of bias was difficult.,delete,[],2,0.1,1,20
CD009218,0,2,The main limitations of the studies were lack of blinding and high attrition.,delete,[],2,0.15,1,20
CD009218,0,3,"Studies were mainly funded by international organisations, universities, and ministries of health within the countries.",rephrase,"['Most studies were implemented in school settings and were mainly funded by international organisations, universities, and ministries of health within the countries.']",2,0.2,1,20
CD009218,0,4,Approximately one third of the included studies did not provide a funding source.,ignore,['Approximately one-third of the included studies did not provide a funding source.'],3,0.25,2,20
CD009218,1,5,"Although quality across studies was variable, the results consistently showed that intermittent iron supplementation (alone or with any other vitamins and minerals) compared with no intervention or a placebo, reduced the risk of having anaemia (risk ratio (RR) 0.65, 95% confidence interval (CI) 0.49 to 0.87; 11 studies, 3135 participants; low-quality evidence), and improved the concentration of haemoglobin (mean difference (MD) 5.19 g/L, 95% CI 3.07 to 7.32; 15 studies, 2886 participants; moderate-quality evidence), and ferritin (MD 7.46 μg/L, 95% CI 5.02 to 9.90; 7 studies, 1067 participants; low-quality evidence).",delete,[],4,0.3,2,20
CD009218,1,6,"Intermittent regimens may also reduce the risk of having iron deficiency (RR 0.50, 95% CI 0.24 to 1.04; 3 studies, 624 participants; low-quality evidence), but evidence was inconclusive regarding iron deficiency anaemia (RR 0.07, 95% CI 0.00 to 1.16; 1 study, 97 participants; very low-quality evidence) and all-cause morbidity (RR 1.12, 95% CI 0.82 to 1.52; 1 study, 119 participants; very low-quality evidence).",delete,[],4,0.35,2,20
CD009218,1,7,"Women in the control group were less likely to have any adverse side effects than those receiving intermittent iron supplements (RR 1.98, 95% CI 0.31 to 12.72; 3 studies, 630 participants; moderate-quality evidence).",rephrase,"['The findings show that women receiving intermittent supplementation with iron alone, or in combination with folic acid or other nutrients, were less likely to be anaemic or iron deficient than those women who received no iron supplements or a placebo.']",4,0.4,2,20
CD009218,2,8,"In comparison with daily supplementation, results showed that intermittent supplementation (alone or with any other vitamins and minerals) produced similar effects to daily supplementation (alone or with any other vitamins and minerals) on anaemia (RR 1.09, 95% CI 0.93 to 1.29; 8 studies, 1749 participants; moderate-quality evidence).",merge,"['In addition, the findings indicate that intermittent supplementation was as effective as daily supplementation in reducing the prevalence of anaemia and increasing haemoglobin concentrations, with fewer side effects.']",5,0.45,3,20
CD009218,2,9,"Intermittent supplementation may produce similar haemoglobin concentrations (MD 0.43 g/L, 95% CI −1.44 to 2.31; 10 studies, 2127 participants; low-quality evidence) but lower ferritin concentrations on average (MD −6.07 μg/L, 95% CI −10.66 to −1.48; 4 studies, 988 participants; low-quality evidence) compared to daily supplementation.",none,[],5,0.5,3,20
CD009218,2,10,"Compared to daily regimens, intermittent regimens may also reduce the risk of having iron deficiency (RR 4.30, 95% CI 0.56 to 33.20; 1 study, 198 participants; very low-quality evidence).",rephrase,"['It may have reduced the risk of having iron deficiency also, but it had no effect on raising ferritin concentrations more than the daily dose.']",6,0.55,3,20
CD009218,2,11,"Women receiving iron supplements intermittently were less likely to have any adverse side effects than those receiving iron supplements daily (RR 0.41, 95% CI 0.21 to 0.82; 6 studies, 1166 participants; moderate-quality evidence).",delete,[],7,0.6,3,20
CD009218,2,12,No studies reported on the effect of intermittent regimens versus daily regimens on iron deficiency anaemia and all-cause morbidity.,delete,[],7,0.65,4,20
CD009218,3,13,"Information on disease outcomes, adherence, economic productivity, and work performance was scarce, and evidence about the effects of intermittent supplementation on these outcomes unclear.",rephrase,"['We found scarce evidence on the effect of intermittent supplementation compared to placebo or daily supplementation on iron deficiency anaemia, all-cause morbidity, disease outcomes, adherence, economic productivity, and work performance.']",7,0.7,4,20
CD009218,4,14,"Overall, whether the supplements were given once or twice weekly, for less or more than three months, contained less or more than 60 mg of elemental iron per week, or given to populations with different degrees of anaemia at baseline did not seem to affect the findings.",rephrase,"['The findings were not affected by whether the supplements were given once or twice weekly, for less or more than three months, contained less or more than 60 mg of elemental iron per week, or given to populations with different degrees of anaemia at baseline (starting point for comparisons).']",8,0.75,4,20
CD009218,4,15,"Furthermore, the response did not differ in areas where malaria was frequent, although very few trials were conducted in these settings.",delete,[],9,0.8,4,20
CD009218,5,16,Intermittent iron supplementation may reduce anaemia and may improve iron stores among menstruating women in populations with different anaemia and malaria backgrounds.,rephrase,"['Intermittent iron supplementation in menstruating women may be an effective intervention for reducing anaemia and improving haemoglobin concentrations compared to no treatment, placebo or daily supplementation.']",9,0.85,5,20
CD009218,5,17,"In comparison with daily supplementation, the provision of iron supplements intermittently is probably as effective in preventing or controlling anaemia.",rephrase,['Intermittent supplementation may be associated with fewer side effects compared to daily supplementation.'],10,0.9,5,20
CD009218,5,18,"More information is needed on morbidity (including malaria outcomes), side effects, work performance, economic productivity, depression, and adherence to the intervention.",delete,[],11,0.95,5,20
CD009218,5,19,"The quality of this evidence base ranged from very low to moderate quality, suggesting that we are uncertain about these effects.",rephrase,['The evidence base was of overall low quality.'],11,1.0,5,20
CD013285,0,0,We included four RCTs.,delete,[],0,0.03125,1,32
CD013285,0,1,The 86 participants had a wide range of disease severity (forced expiratory volume in one second (FEV1) ranged from 54% to 95%) and were 7 to 41 years old.,rephrase,['The people in the studies were aged between 7 and 41 years and had varying degrees of disease severity.'],0,0.0625,1,32
CD013285,0,2,Two RCTs were cross-over and two were parallel in design.,delete,[],1,0.09375,1,32
CD013285,0,3,"Participants in one RCT were hospitalised with an acute respiratory exacerbation, whilst the participants in three RCTs were clinically stable.",rephrase,['Three studies included people who were clinically well and one study included people admitted to hospital for a chest infection.'],1,0.125,1,32
CD013285,0,4,"All four RCTs compared exercise either alone or in combination with another ACT, but these were too diverse to allow us to combine results.",rephrase,['The studies lasted between four days and six months and compared exercise (alone or in combination with another airway clearance technique) to other techniques.'],2,0.15625,1,32
CD013285,0,5,The certainty of the evidence was very low; we downgraded it due to low participant numbers and high or unclear risks of bias across all domains.,delete,[],3,0.1875,1,32
CD013285,1,6,"Exercise versus active cycle of breathing technique (ACBT)
One cross-over trial (18 participants) compared exercise alone to ACBT.",rephrase,"['Exercise versus ACBT\nOne study (18 participants) found that a measure of lung function temporarily (up to 30 minutes) increased in the exercise group only, otherwise there was no difference between the ACBT or the exercise group.']",3,0.21875,2,32
CD013285,1,7,"There was no change from baseline in our primary outcome FEV1, although it increased in the exercise group before returning to baseline after 30 minutes; we are unsure if exercise affected FEV1 as the evidence is very low-certainty.",delete,[],4,0.25,2,32
CD013285,1,8,Similar results were seen for other measures of lung function.,delete,[],4,0.28125,2,32
CD013285,1,9,No adverse events occurred during the exercise sessions (very low-certainty evidence).,merge,"['No adverse events were reported, and it is not certain if ACBT was thought to be more effective or was preferred.']",4,0.3125,2,32
CD013285,1,10,We are unsure if ACBT was perceived to be more effective or was the preferred ACT (very low-certainty evidence).,none,[],4,0.34375,2,32
CD013285,1,11,24-hour sputum volume was less in the exercise group than with ACBT (secondary outcome).,rephrase,['The exercise group produced less sputum than the ACBT group.'],5,0.375,2,32
CD013285,1,12,"Exercise capacity, quality of life, adherence, hospitalisations and need for additional antibiotics were not reported.",rephrase,"['The study did not report on exercise capacity, quality of life, adherence, hospitalisations and need for additional antibiotics.']",6,0.40625,3,32
CD013285,2,13,"Exercise plus postural drainage and percussion (PD&P) versus PD&P only
Two trials (55 participants) compared exercise and PD&P to PD&P alone.",rephrase,['Exercise plus PD&P versus PD&P alone\nTwo studies (55 participants) compared exercise plus PD&P to PD&P alone.'],7,0.4375,3,32
CD013285,2,14,"At two weeks, one trial narratively reported a greater increase in FEV1 % predicted with PD&P alone.",merge,[],8,0.46875,3,32
CD013285,2,15,"At six months, the other trial reported a greater increase with exercise combined with PD&P, but did not provide data for the PD&P group.",none,"['At two weeks, one trial described a greater increase in lung function with PD&P alone, while at six months the second study reported a greater increase with exercise plus PD&P (but did not provide data for the PD&P group).']",8,0.5,3,32
CD013285,2,16,We are uncertain whether exercise with PD&P improves FEV1 as the certainty of evidence is very low.,rephrase,['We did not find enough evidence to conclude whether or not exercise can replace other methods of airway clearance.'],9,0.53125,3,32
CD013285,2,17,Other measures of lung function did not show clear evidence of effect.,rephrase,"[""We did not find any evidence to suggest that exercise was either better or worse than other methods to improve lung function or clear mucus from the airways, although exercising did improve people's exercise ability, and it was the preferred choice of treatment in one study.""]",10,0.5625,3,32
CD013285,2,18,One trial reported no difference in exercise capacity (maximal work rate) after two weeks.,rephrase,"['One study reported no side effects at all, and also reported no difference between groups in exercise capacity (maximal work rate), sputum volume or the average length of time spent in hospital.']",11,0.59375,3,32
CD013285,2,19,"No adverse events were reported (1 trial, 17 participants; very low-certainty evidence).",delete,[],12,0.625,4,32
CD013285,2,20,"Adherence was high, with all PD&P sessions and 96% of exercise sessions completed (1 trial, 17 participants; very low-certainty evidence).",delete,[],12,0.65625,4,32
CD013285,2,21,"There was no difference between groups in 24-hour sputum volume or in the mean duration of hospitalisation, although the six-month trial reported fewer hospitalisations due to exacerbations in the exercise and PD&P group.",rephrase,"['Conversely, the second study reported fewer hospitalisations due to exacerbations in the exercise and PD&P group.']",12,0.6875,4,32
CD013285,2,22,"Quality of life, ACT preference and need for antibiotics were not reported.",rephrase,"['Neither study reported on quality of life, preference and the need for antibiotics.']",13,0.71875,4,32
CD013285,3,23,"Exercise versus underwater positive expiratory pressure (uPEP)
One trial (13 participants) compared exercise to uPEP (also known as bubble PEP).",rephrase,['Exercise versus uPEP\nOne study (13 participants) compared exercise to uPEP (also known as bubble PEP).'],14,0.75,4,32
CD013285,3,24,No adverse events were recorded in either group (very low-certainty evidence).,merge,"['No adverse events were recorded in either group and investigators reported that those taking part thought that, while exercise was more tiring, it was also more enjoyable than bubble PEP.']",15,0.78125,4,32
CD013285,3,25,Trial investigators reported that participants perceived exercise as more fatiguing but also more enjoyable than bubble PEP (very low-certainty evidence).,none,[],15,0.8125,5,32
CD013285,3,26,There were no differences found in the total weight of sputum collected during treatment sessions.,rephrase,['We found no differences in the total weight of sputum collected during treatment sessions.'],16,0.84375,5,32
CD013285,3,27,"The trial did not report the primary outcomes (FEV1, quality of life, exercise capacity) or the secondary outcomes (other measures of lung function, adherence, need for antibiotics or hospitalisations).",rephrase,"['The study did not report on lung function, quality of life, exercise capacity, adherence, need for antibiotics or hospitalisations.']",17,0.875,5,32
CD013285,4,28,"As one of the top 10 research questions identified by clinicians and people with CF, it is important to systematically review the literature regarding whether or not exercise is an acceptable and effective ACT, and whether it can replace traditional methods.",delete,[],18,0.90625,5,32
CD013285,4,29,"We identified an insufficient number of trials to conclude whether or not exercise is a suitable alternative ACT, and the diverse design of included trials did not allow for meta-analysis of results.",delete,[],18,0.9375,5,32
CD013285,4,30,"The evidence is very low-certainty, so we are uncertain about the effectiveness of exercise as an ACT.",delete,[],18,0.96875,5,32
CD013285,4,31,Longer studies examining outcomes that are important to people with CF are required to answer this question.,delete,[],18,1.0,5,32
CD008041,0,0,No new studies were found for this update.,delete,[],0,0.1111111111111111,1,9
CD008041,0,1,"Thirteen studies (4222 participants) compared aspirin 900 mg or 1000 mg, alone or in combination with metoclopramide 10 mg, with placebo or other active comparators, mainly sumatriptan 50 mg or 100 mg. For all efficacy outcomes, all active treatments were superior to placebo, with NNTs of 8.1, 4.9 and 6.6 for 2-hour pain-free, 2-hour headache relief, and 24-hour headache relief with aspirin alone versus placebo, and 8.8, 3.3 and 6.2 with aspirin plus metoclopramide versus placebo.",delete,[],0,0.2222222222222222,2,9
CD008041,0,2,"Sumatriptan 50 mg did not differ from aspirin alone for 2-hour pain-free and headache relief, while sumatriptan 100 mg was better than the combination of aspirin plus metoclopramide for 2-hour pain-free, but not headache relief; there were no data for 24-hour headache relief.",rephrase,"['Oral sumatriptan 100 mg was better than aspirin plus metoclopramide for pain-free response at two hours, but otherwise there were no major differences between aspirin with or without metoclopramide and sumatriptan 50 mg or 100 mg.']",0,0.3333333333333333,2,9
CD008041,1,3,"Adverse events were mostly mild and transient, occurring slightly more often with aspirin than placebo.",rephrase,"['Adverse events with short-term use were mostly mild and transient, occurring slightly more often with aspirin than placebo, and more often with sumatriptan 100 mg than with aspirin.']",1,0.4444444444444444,3,9
CD008041,2,4,Additional metoclopramide significantly reduced nausea (P < 0.00006) and vomiting (P = 0.002) compared with aspirin alone.,rephrase,"['Addition of 10 mg of the antiemetic metoclopramide substantially increased relief of nausea and vomiting compared with aspirin alone, but made little difference to pain.']",2,0.5555555555555556,3,9
CD008041,3,5,We found no new studies since the last version of this review.,rephrase,"['This is an updated version of the original Cochrane review published in Issue 4, 2010 (Kirthi 2010); no new studies were found.']",3,0.6666666666666666,4,9
CD008041,3,6,"Aspirin 1000 mg is an effective treatment for acute migraine headaches, similar to sumatriptan 50 mg or 100 mg.",rephrase,"['A single oral dose of 1000 mg of aspirin reduced pain from moderate or severe to none by two hours in approximately 1 in 4 people (24%) taking aspirin, compared with about 1 in 10 (11%) taking placebo.']",4,0.7777777777777778,4,9
CD008041,3,7,Addition of metoclopramide 10 mg improves relief of nausea and vomiting.,delete,[],5,0.8888888888888888,5,9
CD008041,3,8,"Adverse events were mainly mild and transient, and were slightly more common with aspirin than placebo, but less common than with sumatriptan 100 mg.",delete,[],5,1.0,5,9
CD008638,0,0,We pooled summary estimates from 10 trials evaluating SmartCare™ involving 654 participants.,rephrase,['We identified 10 trials of moderate quality involving 654 participants and comparing SmartCare™ versus non-automated weaning strategies.'],0,0.1,1,10
CD008638,0,1,"Overall, eight trials were judged to be at low or unclear risk of bias, and two trials were judged to be at high risk of bias.",delete,[],1,0.2,1,10
CD008638,0,2,"Compared with non-automated strategies, SmartCare™ decreased weaning time (mean difference (MD) -2.68 days, 95% confidence interval (CI) -3.99 to -1.37; P value < 0.0001, seven trials, 495 participants, moderate-quality evidence), time to successful extubation (MD -0.99 days, 95% CI -1.89 to -0.09; P value 0.03, seven trials, 516 participants, low-quality evidence), length of ICU stay (MD -5.70 days, 95% CI -10.54 to -0.85; P value 0.02, six trials, 499 participants, moderate-quality evidence) and proportions of participants receiving ventilation for longer than seven and 21 days (risk ratio (RR) 0.44, 95% CI 0.23 to 0.85; P value 0.01 and RR 0.39, 95% CI 0.18 to 0.86; P value 0.02).",delete,[],1,0.3,2,10
CD008638,0,3,"SmartCare™ reduced the total duration of ventilation (MD -1.68 days, 95% CI -3.33 to -0.03; P value 0.05, seven trials, 521 participants, low-quality evidence) and the number of participants receiving ventilation for longer than 14 days (RR 0.61, 95% CI 0.37 to 1.00; P value 0.05); however the estimated effects were imprecise.",delete,[],1,0.4,2,10
CD008638,0,4,"SmartCare™ had no effect on time to first successful SBT, mortality or adverse events, specifically reintubation.",delete,[],1,0.5,3,10
CD008638,0,5,Subgroup analysis suggested that trials with protocolized (versus non-protocolized) control weaning strategies reported significantly shorter ICU stays.,rephrase,['Subgroup analyses suggested more beneficial effects on weaning time in trials comparing SmartCare™ to a protocolized weaning strategy versus a non-protocolized control strategy.'],1,0.6,3,10
CD008638,0,6,Sensitivity analysis excluded two trials with high risk of bias and supported a trend toward significant reductions in weaning time favouring SmartCare™.,rephrase,"['Sensitivity analyses, which excluded two trials with high risk of bias, supported significant reductions in weaning time with SmartCare™.']",2,0.7,4,10
CD008638,1,7,"Compared with non-automated weaning strategies, weaning with SmartCare™ significantly decreased weaning time, time to successful extubation, ICU stay and proportions of patients receiving ventilation for longer than seven days and 21 days.",rephrase,"['Compared with non-automated strategies, SmartCare™ significantly decreased weaning time, time to successful removal from breathing machines and time spent in the ICU, with fewer patients receiving breathing machine support for longer than seven days and 21 days, and no increase in adverse events.']",3,0.8,4,10
CD008638,1,8,It also showed a favourable trend toward fewer patients receiving ventilation for longer than 14 days; however the estimated effect was imprecise.,rephrase,"['SmartCare™ also showed a favourable trend toward fewer patients receiving ventilation for longer than 14 days, with no increase in adverse events.']",4,0.9,5,10
CD008638,1,9,"Summary estimates from our review suggest that these benefits may be achieved without increasing the risk of adverse events, especially reintubation; however, the quality of the evidence ranged from low to moderate, and evidence was derived from 10 small randomized controlled trials.",delete,[],5,1.0,5,10
CD010425,0,0,Eight RCTs met the inclusion criteria.,delete,[],0,0.0625,1,16
CD010425,0,1,Six of the trials provided data for this review and all of these were at high risk of bias.,delete,[],0,0.125,1,16
CD010425,0,2,Six trials randomised a total of 815 participants to subcutaneous closure (410 participants) or no subcutaneous closure (405 participants).,split,"['We identified six randomised controlled trials that reported one or more of the outcomes we thought were important.', 'The six trials that provided data for this review included 815 participants (410 participants had subcutaneous closure of incisions and 405 participants did not).']",0,0.1875,1,16
CD010425,0,3,"Overall, 7.7% of participants (63/815 of participants) developed superficial surgical site infections and there was no clear evidence of a difference between the two intervention groups (RR 0.84; 95% CI 0.53 to 1.33; very low quality evidence).",delete,[],2,0.25,2,16
CD010425,0,4,"Only two trials reported superficial wound dehiscence, with 7.9% (17/215) of participants developing the problem.",delete,[],2,0.3125,2,16
CD010425,0,5,"It is not clear whether the lack of reporting of this outcome in other trials was because it did not occur, or was not measured.",delete,[],2,0.375,2,16
CD010425,0,6,There was no clear evidence of a between-group difference in the proportion of participants who developed superficial wound dehiscence in the trials that reported this outcome (RR 0.56; 95% CI 0.22 to 1.41; very low quality evidence).,rephrase,"['In the trials that reported the outcomes, overall 7% of participants developed superficial wound infection, 8% of participants developed superficial separation of wounds, and 8% of participants developed deeper separation of layers in both the groups but there was no clear evidence of a difference in incidence between the subcutaneous closure group and the no subcutaneous closure group.']",2,0.4375,3,16
CD010425,0,7,"Only one trial reported deep wound dehiscence, which occurred in 8.3% (5/60) of participants.",delete,[],3,0.5,3,16
CD010425,0,8,There was no clear evidence of a difference in the proportion of participants who developed deep wound dehiscence between the two groups (RR 0.25; 95% CI 0.03 to 2.11; very low quality evidence).,merge,['There was no clear evidence of a difference in the length of hospital stay between the groups.'],3,0.5625,3,16
CD010425,0,9,Three trials reported the length of hospital stay and found no significant difference between groups (MD 0.10 days; 95% CI -0.45 to 0.64; very low quality evidence).,none,[],3,0.625,4,16
CD010425,0,10,We do not know whether this review reveals a lack of effect or lack of evidence of effect.,rephrase,"['We do not know whether these results indicate that there is really no difference between subcutaneous closure and no subcutaneous closure, or that there are problems with study design that make it difficult to identify true differences between the two techniques.']",4,0.6875,4,16
CD010425,0,11,"The confidence intervals for these outcomes were wide, and significant benefits or harms from subcutaneous closure cannot be ruled out.",rephrase,['So significant benefits or harms of subcutaneous closure cannot be ruled out.'],5,0.75,4,16
CD010425,0,12,"In addition, none of the trials assessed the impact of subcutaneous closure on quality of life, long-term patient outcomes (the follow-up period in the trials varied between one week and two months after surgery) or financial implications to the healthcare provider.",rephrase,"['Furthermore, no trial assessed the impact of subcutaneous closure on quality of life, long-term patient outcomes (trial follow-up periods varied between one week and two months after surgery) or financial implications to healthcare providers.']",6,0.8125,5,16
CD010425,1,13,There is currently evidence of very low quality which is insufficient to support or refute subcutaneous closure after non-caesarean operations.,rephrase,['There is currently no evidence to support or condemn subcutaneous closure after non-childbirth surgery.'],7,0.875,5,16
CD010425,1,14,The use of subcutaneous closure has the potential to affect patient outcomes and utilisation of healthcare resources.,delete,[],8,0.9375,5,16
CD010425,1,15,Further well-designed trials at low risk of bias are necessary.,rephrase,['Further well-designed trials are necessary.'],8,1.0,5,16
CD013706,0,0,We included 11 studies in our review.,ignore,['We included 11 studies in our review.'],0,0.045454545454545456,1,22
CD013706,0,1,Most studies explored healthcare workers' views and experiences about vaccination of older adults more broadly but also mentioned communication issues specifically.,delete,[],1,0.09090909090909091,1,22
CD013706,0,2,All studies were from high-income countries.,ignore,['All studies were from high-income countries.'],1,0.13636363636363635,1,22
CD013706,0,3,"The studies focused on doctors, nurses, pharmacists and others working in hospitals, clinics, pharmacies and nursing homes.",ignore,"['The studies focused on doctors, nurses, pharmacists and others working in hospitals, clinics, pharmacies and nursing homes.']",2,0.18181818181818182,1,22
CD013706,0,4,"These healthcare workers discussed different types of vaccines, including influenza, pneumococcal and herpes zoster vaccines.",ignore,"['The healthcare workers discussed different types of vaccines, including influenza, pneumococcal and herpes zoster vaccines.']",3,0.22727272727272727,2,22
CD013706,0,5,The review was carried out before COVID-19 vaccines were available.,ignore,['The review was carried out before COVID-19 vaccines were available.'],4,0.2727272727272727,2,22
CD013706,1,6,"We downgraded our confidence in several of the findings from high confidence to moderate, low or very low confidence.",ignore,"['We downgraded our confidence in several of the findings from high confidence to moderate, low or very low confidence.']",5,0.3181818181818182,2,22
CD013706,1,7,One reason for this was that some findings were based on only small amounts of data.,ignore,['One reason for this was that some findings were based on only small amounts of data.'],6,0.36363636363636365,2,22
CD013706,1,8,"Another reason was that the findings were based on studies from only a few countries, making us unsure about the relevance of these findings to other settings.",ignore,"['Another reason was that the findings were based on studies from only a few countries, making us unsure about the relevance of these findings to other settings.']",7,0.4090909090909091,3,22
