pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD006966,3,"We were unable to pool data for dental aesthetics, patient-reported pain and discomfort, periodontal health and treatment time; however, individual studies did not find any differences between the surgical techniques (low- to very low-quality evidence).","We were unable to combine results from studies for any other outcomes, but individual studies did not show evidence of a difference between the two techniques for pain, discomfort, appearance, gum health, length of treatment time or cost (low to very low quality evidence).",[5],['rephrase'],[4],[0.6666666666666666],[4],[9]
CD006966,4,"Currently, the evidence suggests that neither the open or closed surgical technique for exposing palatally displaced maxillary canine teeth is superior for any of the outcomes included in this review; however, we considered the evidence to be low quality, with two of the three included studies being at high risk of bias. This suggests the need for more high-quality studies. Three ongoing clinical trials have been identified and it is hoped that these will produce data that can be pooled to increase the degree of certainty in these findings.","It does not seem that one surgical technique is better than the other for moving displaced eye teeth into the correct position, or for other outcomes, but this finding is uncertain because the quality of the evidence is low. This suggests the need for more high-quality studies. Three studies are currently in process.","[6, 7, 8]","['rephrase', 'ignore', 'rephrase']","[5, 6, 7]","[0.7777777777777778, 0.8888888888888888, 1.0]","[4, 5, 5]","[9, 9, 9]"
CD006754,0,"We included a total of 20 studies with 2068 participants. We studied the anticonvulsant drugs carbamazepine, gabapentin, lamotrigine, phenytoin, tiagabine, topiramate and vigabatrin. All studies compared anticonvulsants versus placebo. Only one study had one arm by which the anticonvulsant was compared with the antidepressant desipramine. Upon comparison of anticonvulsant versus placebo, we found no significant differences for any of the efficacy and safety measures. Dropouts: risk ratio (RR) 0.95, 95% confidence interval (CI) 0.86 to 1.05, 17 studies, 20 arms, 1695 participants, moderate quality of evidence. Use of cocaine: RR 0.92, 95% CI 0.84 to 1.02, nine studies, 11 arms, 867 participants, moderate quality of evidence; side effects: RR 1.39, 95% CI 1.01 to 1.90, eight studies, 775 participants; craving: standardised mean difference (SMD) -0.25, 95% CI -0.59 to 0.09, seven studies, eight arms, 428 participants, low quality of evidence.","The review authors identified 20 studies with 2068 participants, 77% male, with a mean age of 36 years. The anticonvulsant drugs studied were carbamazepine, gabapentin, lamotrigine, phenytoin, tiagabine, topiramate and vigabatrin. All studies compared anticonvulsants versus placebo. No significant differences were found between placebo and any anticonvulsant in reducing the number of dropouts from treatment, use of cocaine, craving and severity of dependence, depression or anxiety. The quality of the evidence was moderate for the outcomes dropout and use of cocaine, and was low for the outcomes side effects and craving.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'rephrase', 'ignore', 'delete', 'rephrase', 'delete', 'rephrase']","[0, 1, 2, 3, 3, 4, 4]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666, 0.7777777777777778]","[1, 2, 2, 3, 3, 4, 4]","[9, 9, 9, 9, 9, 9, 9]"
CD006754,1,"Although caution is needed when results from a limited number of small clinical trials are assessed, no current evidence supports the clinical use of anticonvulsant medications in the treatment of patients with cocaine dependence. Although the findings of new trials will improve the quality of study results, especially in relation to specific medications, anticonvulsants as a category cannot be considered first-, second- or third-line treatment for cocaine dependence.",No current evidence supports the clinical use of anticonvulsant medications for the treatment of cocaine dependence.,"[7, 8]","['merge', 'none']","[5, 5]","[0.8888888888888888, 1.0]","[5, 5]","[9, 9]"
CD008890,0,"We could not identify any studies in which the only difference between the treatment groups was the use of intracystic bleomycin. We did identify a RCT comparing intracystic bleomycin with intracystic phosphorus32 (32P) (seven children). In this update we identified no additional studies. The included study had a high risk of bias. Survival could not be evaluated. There was no clear evidence of a difference between the treatment groups in cyst reduction (MD -0.15, 95% confidence interval (CI) -0.69 to 0.39, P value = 0.59, very low quality of evidence), neurological status (Fisher's exact P value = 0.429, very low quality of evidence), third nerve paralysis (Fischer's exact P value = 1.00, very low quality of evidence), fever (RR 2.92, 95% CI 0.73 to 11.70, P value = 0.13, very low quality of evidence) or total adverse effects (RR 1.75, 95% CI 0.68 to 4.53, P value = 0.25, very low quality of evidence). There was a significant difference in favour of the 32P group for the occurrence of headache and vomiting (Fischer's exact P value = 0.029, very low quality of evidence for both outcomes).","We could not identify any randomised controlled trials (RCTs), quasi-randomised trials or controlled clinical trials (CCTs) in which the only difference between the intervention and control group was the use of intracystic bleomycin. However, we did identify one RCT comparing intracystic bleomycin with intracystic phosphorus32 (32P), which is a radioactive isotope of phosphorous used for intracystic irradiation. The study has a high risk of bias and the sample size is too small to detect a difference in outcomes. Although there was no significant difference in total adverse effects between the two treatment groups, there was a significant difference in both headache and vomiting in favour of the 32P group.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'delete', 'rephrase']","[0, 1, 2, 2, 3, 3, 3]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364]","[1, 1, 2, 2, 3, 3, 4]","[11, 11, 11, 11, 11, 11, 11]"
CD008890,1,"Since we identified no RCTs, quasi-randomised trials or CCTs of the treatment of cystic craniopharyngiomas in children in which only the use of intracystic bleomycin differed between the treatment groups, no definitive conclusions could be made about the effects of intracystic bleomycin in these patients. Only one low-power RCT comparing intracystic bleomycin with intracystic 32P treatment was available, but no definitive conclusions can be made about the effectiveness of these agents in children with cystic craniopharyngiomas. Based on the currently available evidence, we are not able to give recommendations for the use of intracystic bleomycin in the treatment of cystic craniopharyngiomas in children. High-quality RCTs are needed.",The therapeutic use of intracystic bleomycin in children with cystic craniopharyngiomas currently remains uncertain. More high-quality studies are needed but will be difficult as so few children get these tumours.,"[7, 8, 9, 10]","['rephrase', 'delete', 'delete', 'rephrase']","[4, 5, 5, 5]","[0.7272727272727273, 0.8181818181818182, 0.9090909090909091, 1.0]","[4, 5, 5, 5]","[11, 11, 11, 11]"
CD008268,0,"We included one new RCT in this update, for a total of nine trials involving 1319 participants (369 children and 950 adults). In eight trials, participants in both corticosteroid and placebo groups received antibiotics; one trial offered delayed prescription of antibiotics based on clinical assessment. Only two trials reported funding sources (government and a university foundation).","We added one new trial (565 participants) for a total nine trials involving 1319 participants (369 children, 950 adults). Participants received either a single dose of steroids or a single dose of a dummy drug (placebo) (7 trials). In eight trials all participants also received antibiotics immediately on entry to the study. Two studies described funding sources (government and a university foundation).","[0, 1, 2]","['rephrase', 'split', 'rephrase']","[0, 1, 3]","[0.08333333333333333, 0.16666666666666666, 0.25]","[1, 1, 2]","[12, 12, 12]"
CD008268,1,"In addition to any effect of antibiotics and analgesia, corticosteroids increased the likelihood of complete resolution of pain at 24 hours by 2.40 times (risk ratio (RR) 2.4, 95% confidence interval (CI) 1.29 to 4.47; P = 0.006; I² = 67%; high-certainty evidence) and at 48 hours by 1.5 times (RR 1.50, 95% CI 1.27 to 1.76; P < 0.001; I² = 0%; high-certainty evidence). Five people need to be treated to prevent one person continuing to experience pain at 24 hours. Corticosteroids also reduced the mean time to onset of pain relief and the mean time to complete resolution of pain by 6 and 11.6 hours, respectively, although significant heterogeneity was present (moderate-certainty evidence). At 24 hours, pain (assessed by visual analogue scales) was reduced by an additional 10.6% by corticosteroids (moderate-certainty evidence). No differences were reported in recurrence/relapse rates, days missed from work or school, or adverse events for participants taking corticosteroids compared to placebo. However, the reporting of adverse events was poor, and only two trials included children or reported days missed from work or school. The included studies were assessed as moderate quality evidence, but the small number of included studies has the potential to increase the uncertainty, particularly in terms of applying these results to children.","We assessed the certainty of the evidence as high for complete resolution of pain at 24 and 48 hours, and moderate for mean time to onset of pain relief, mean time to complete resolution of pain, absolute reduction in pain measured by visual analogue scales, adverse events, recurrence/relapse rates, and days missed from work or school. Adverse events, recurrence/relapse rates, and days missed from work or school did not differ between corticosteroid and placebo group participants. Sore throats are very common in children, but only two trials reported results for children, and these results were inconsistent, making it difficult to draw conclusions.","[3, 4, 5, 6, 7, 8, 9]","['delete', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete']","[4, 4, 4, 4, 5, 6, 7]","[0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334, 0.6666666666666666, 0.75, 0.8333333333333334]","[2, 3, 3, 3, 4, 4, 5]","[12, 12, 12, 12, 12, 12, 12]"
CD008268,2,"Oral or intramuscular corticosteroids, in addition to antibiotics, moderately increased the likelihood of both resolution and improvement of pain in participants with sore throat. Given the limited benefit, further research into the harms and benefits of short courses of steroids is needed to permit informed decision-making.","Further research is therefore needed to examine the benefits of corticosteroids for both reducing antibiotic use in people with severe sore throat, and the benefit for children specifically.","[10, 11]","['delete', 'rephrase']","[7, 7]","[0.9166666666666666, 1.0]","[5, 5]","[12, 12]"
CD006172,0,"There were 15 included studies (6008 enrolled participants); 13 studies contributed data. Women using home uterine monitoring were less likely to experience preterm birth at less than 34 weeks (risk ratio (RR) 0.78, 95% confidence interval (CI) 0.62 to 0.99; three studies, 1596 women; fixed-effect analysis) (GRADE high). This difference was not evident when we carried out a sensitivity analysis, restricting the analysis to studies at low risk of bias based on study quality (RR 0.75, 95% CI 0.57 to 1.00; one study, 1292 women). There was no difference in the rate of perinatal mortality (RR 1.22, 95% CI 0.86 to 1.72; two studies, 2589 babies) (GRADE low).","We searched for evidence on 28 June 2016 and found 15 randomised studies, involving 6008 women. Women using monitors were no less likely to experience preterm birth at less than 37 or 32 weeks of pregnancy (GRADE very low). Women using monitors were less likely to experience preterm birth at less than 34 weeks, but when we analysed only high-quality studies, no clear difference remained (GRADE high).","[0, 1, 2, 3]","['rephrase', 'split', 'delete', 'delete']","[0, 1, 3, 3]","[0.07142857142857142, 0.14285714285714285, 0.21428571428571427, 0.2857142857142857]","[1, 1, 2, 2]","[14, 14, 14, 14]"
CD006172,1,"There was no difference in the number of preterm births at less than 37 weeks (average RR 0.85, CI 0.72 to 1.01; eight studies, 4834 women; random-effects, Tau2 = 0.03, I2 = 68%) (GRADE very low). Infants born to women using home uterine monitoring were less likely to be admitted to neonatal intensive care unit (average RR 0.77, 95% CI 0.62 to 0.96; five studies, 2367 babies; random-effects, Tau2 = 0.02, I2 = 32%) (GRADE moderate). This difference was not maintained when we restricted the analysis to studies at low risk of bias (RR 0.86, 95% CI 0.74 to 1.01; one study, 1292 babies). Women using home uterine monitoring made more unscheduled antenatal visits (mean difference (MD) 0.48, 95% CI 0.31 to 0.64; two studies, 1994 women) (GRADE moderate). Women using home uterine monitoring were also more likely to have prophylactic tocolytic drug therapy (average RR 1.21, 95% CI 1.01 to 1.45; seven studies, 4316 women; random-effects, Tau2 = 0.03, I2 = 62%), but this difference was no longer evident when we restricted the analysis to studies at low risk of bias (average RR 1.22, 95% CI 0.90 to 1.65; three studies, 3749 women; random-effects, Tau2 = 0.05, I2 = 76%) (GRADE low). The number of antenatal hospital admissions did not differ between home groups (RR 0.91, 95% CI 0.74 to 1.11; three studies, 1494 women (GRADE low)). We found no data on maternal anxiety or acceptability.","Babies born to women using the monitor were less likely to be admitted to neonatal intensive care (GRADE moderate) but there were no fewer deaths (GRADE low). Women using the monitor were more likely to make an unscheduled antenatal visit (GRADE moderate), but the number of antenatal hospital admissions did not differ (GRADE low). Women using monitors appeared to be more likely to receive tocolysis (treatment to stop labour) (GRADE low), but when we looked only at high-quality studies there was no clear difference. We found no data to assess women's views, although one large trial reported low compliance with monitor use.","[4, 5, 6, 7, 8, 9, 10]","['delete', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase']","[3, 3, 4, 4, 5, 6, 6]","[0.35714285714285715, 0.42857142857142855, 0.5, 0.5714285714285714, 0.6428571428571429, 0.7142857142857143, 0.7857142857142857]","[2, 3, 3, 3, 4, 4, 4]","[14, 14, 14, 14, 14, 14, 14]"
CD006172,2,Home uterine monitoring may result in fewer admissions to a neonatal intensive care unit but in more unscheduled antenatal visits and tocolytic treatment; the level of evidence is generally low to moderate. Important group differences were not evident when we undertook sensitivity analysis using only trials at low risk of bias. There is no impact on maternal and perinatal outcomes such as perinatal mortality or incidence of preterm birth.,"Home uterine monitoring may result in fewer admissions to a neonatal intensive care unit, but more unscheduled antenatal visits and treatment for preterm labour. The level of evidence is generally low to moderate.","[11, 12, 13]","['split', 'delete', 'delete']","[7, 9, 9]","[0.8571428571428571, 0.9285714285714286, 1.0]","[5, 5, 5]","[14, 14, 14]"
CD011413,0,We included 12 studies (803 children) in this review and meta-analysis. We identified three studies that are awaiting classification and two ongoing studies.,We found 12 randomized controlled trials (803 children) that met our inclusion criteria. We reran the search in January 2017 and will include the three studies awaiting classification when we update the review.,"[0, 1]","['rephrase', 'rephrase']","[0, 1]","[0.06666666666666667, 0.13333333333333333]","[1, 1]","[15, 15]"
CD011413,1,"Trial results show that a longer intubation time was required when indirect laryngoscopy, or videolaryngoscopy, was used instead of direct laryngoscopy (12 trials; n = 798; mean difference (MD) 5.49 seconds, 95% confidence interval (CI) 1.37 to 9.60; I2 = 90%; very low-quality evidence). Researchers found no significant differences between direct and indirect laryngoscopy on assessment of success of the first attempt at intubation (11 trials; n = 749; risk ratio (RR) 0.96, 95% CI 0.91 to 1.02; I2 = 67%; low-quality evidence) and observed that unsuccessful intubation (five trials; n = 263) was significantly increased in the indirect laryngoscopy, or videolaryngoscopy, group (RR 4.93, 95% CI 1.33 to 18.31; I2 = 0%; low-quality evidence). Five studies reported the effect of intubation on oxygen saturation (n = 272; very low-quality evidence). Five children had desaturation during intubation: one from the direct laryngoscopy group and four from the indirect laryngoscopy, or videolaryngoscopy, group.","For intubation, use of indirect laryngoscopy, or videolaryngoscopy, took longer and was more likely to be unsuccessful (very low-quality evidence). No significant difference was found between direct and indirect laryngoscopy when success of the first attempt at intubation was assessed (low-quality evidence). Only a few studies reported the effect of intubation on adverse haemodynamic response, including changes in oxygen saturation, heart rate, and trauma to the mouth and windpipe. We reviewed the evidence on how effective indirect laryngoscopy, or videolaryngoscopy, is when compared with direct laryngoscopy for intubation in children from 28 days to 18 years old.","[2, 3, 4, 5]","['rephrase', 'rephrase', 'rephrase', 'rephrase']","[2, 3, 4, 5]","[0.2, 0.26666666666666666, 0.3333333333333333, 0.4]","[1, 2, 2, 2]","[15, 15, 15, 15]"
CD011413,2,"Two studies (n = 100) reported other haemodynamic responses to intubation (very low-quality evidence). One study reported a significant increase in heart rate five minutes after intubation in the indirect laryngoscopy group (P = 0.007); the other study found that the heart rate change in the direct laryngoscopy group was significantly less than the heart rate change in the indirect laryngoscopy, or videolaryngoscopy, group (P < 0.001). A total of five studies (n = 244; very low-quality evidence) looked at evidence of trauma resulting from intubation. Investigators reported that only two children from the direct laryngoscopy group had trauma compared with no children in the indirect laryngoscopy, or videolaryngoscopy, group.",,"[6, 7, 8, 9]","['delete', 'delete', 'delete', 'delete']","[6, 6, 6, 6]","[0.4666666666666667, 0.5333333333333333, 0.6, 0.6666666666666666]","[3, 3, 3, 4]","[15, 15, 15, 15]"
CD011413,3,"Use of indirect laryngoscopy, or videolaryngoscopy, improved the percentage of glottic opening (five trials; n = 256). Studies noted no significant difference in Cormack and Lehane score (C&L) grade 1 (three trials; n = 190; RR 1.06, 95% CI 0.93 to 1.21; I2 = 59%).",,"[10, 11]","['delete', 'delete']","[6, 6]","[0.7333333333333333, 0.8]","[4, 4]","[15, 15]"
CD011413,4,"Evidence suggests that indirect laryngoscopy, or videolaryngoscopy, leads to prolonged intubation time with an increased rate of intubation failure when compared with direct laryngoscopy (very low-quality evidence due to imprecision, inconsistency, and study limitations). Review authors had difficulty reaching conclusions on adverse haemodynamic responses and other adverse effects of intubation, as only a few children were reported to have these outcomes. Use of indirect laryngoscopy, or videolaryngoscopy, might lead to improved vocal cord view, but marked heterogeneity between studies made it difficult for review authors to reach conclusions on this outcome.","Therefore, it was difficult to conclude on the overall adverse effect (very low-quality evidence). Indirect laryngoscopy might provide better views of the vocal cords.","[12, 13, 14]","['delete', 'rephrase', 'rephrase']","[6, 6, 7]","[0.8666666666666667, 0.9333333333333333, 1.0]","[5, 5, 5]","[15, 15, 15]"
CD002197,0,"Twenty trials comparing open mesh with open non-mesh repair were identified. Open mesh methods, on average, took 7-10 minutes less to perform than Shouldice procedures, but took 1-4 minutes longer than other non-mesh methods. There were no clear differences between mesh and non-mesh groups for haematomas, seromas or wound/superficial infections. Three serious operative compications were reported after open mesh repair and three following non-mesh repair. Overall, those in the mesh groups had a shorter length of hospital stay and quicker return to usual activities, but this pattern was not observed for all trials. There was a suggestion that persisting pain was less frequent after mesh repair than after non-mesh repair but this result was dependent on one trial and data were not available for 11 trials. There was no evidence of a difference between the groups with respect to persisting numbness. Fewer hernia recurrences were reported after mesh repair (Peto OR: 0.37, 95% CI: 0.26 to 0.51).","Open mesh methods were shorter to perform than Shouldice procedures, but took longer than other types of non-mesh repair. We found no clear differences between mesh and non-mesh methods for operative complications and persisting numbness. Overall, people spent less time in hospital and returned to their usual activities quicker after mesh repair but this pattern was not observed for all studies. There was a suggestion that people had less persisting pain after mesh repair but results were only available for nine out of 20 trials. There was strong evidence that fewer hernias recur after mesh repair than following non-mesh repair.","[0, 1, 2, 3, 4, 5, 6, 7]","['delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase']","[0, 0, 1, 2, 2, 3, 4, 4]","[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154]","[1, 1, 2, 2, 2, 3, 3, 4]","[13, 13, 13, 13, 13, 13, 13, 13]"
CD002197,1,"There were too few data to reliably address differential effects for patients with recurrent, bilateral or femoral hernias.",,[8],['delete'],[5],[0.6923076923076923],[4],[13]
CD002197,2,Two trials comparing flat mesh with plug and mesh were identified. There was no clear evidence of differences between the groups.,We found 20 studies comparing mesh with non-mesh repair and two studies comparing flat mesh with plug and mesh. We did not find clear evidence of differences between flat mesh repair and plug and mesh repair.,"[9, 10]","['rephrase', 'rephrase']","[5, 6]","[0.7692307692307693, 0.8461538461538461]","[4, 5]","[13, 13]"
CD002197,3,There is evidence that the use of open mesh repair is associated with a reduction in the risk of recurrence of between 50% and 75%. Although the trials were heterogenous there is also some evidence of quicker return to work and of lower rates of persisting pain following mesh repair.,,"[11, 12]","['delete', 'delete']","[7, 7]","[0.9230769230769231, 1.0]","[5, 5]","[13, 13]"
CD009242,0,"This is an update of a Cochrane review from 2011, which included five trials. This update includes seven studies on treadmill intervention in 175 children: 104 were allocated to treadmill groups, and 71 were controls. The studies varied in population (children with Down syndrome, cerebral palsy, developmental delay or at moderate risk for neuromotor delay); comparison type (treadmill versus no treadmill; treadmill with versus without orthoses; high- versus low-intensity training); study duration, and assessed outcomes. Due to the diversity of the studies, only data from five studies were used in meta-analyses for five outcomes: age of independent walking onset, overall gross motor function, gross motor function related to standing and walking, and gait velocity. GRADE assessments of quality of the evidence ranged from high to very low.","We included seven studies on treadmill intervention on 175 children with Down syndrome, cerebral palsy, general developmental delay or children with moderate risk for delay. Treadmill training versus no treadmill training was compared in five studies, including 117 children with one of the above mentioned risks. Treadmill training with or without orthotics (braces) was examined in 22 children with Down syndrome. High-intensity versus low-intensity treadmill training was compared in 36 children with Down syndrome. Standardized assessment for quality of evidence ranged from high to very low. Quality of evidence was determined by the number of children studied, completeness of the data, and random group assignment.","[0, 1, 2, 3, 4]","['delete', 'rephrase', 'split', 'delete', 'split']","[0, 0, 1, 4, 4]","[0.0625, 0.125, 0.1875, 0.25, 0.3125]","[1, 1, 1, 2, 2]","[16, 16, 16, 16, 16]"
CD009242,1,"The effects of treadmill intervention on independent walking onset compared to no treadmill intervention was population dependent, but showed no overall effect (mean difference (MD) -2.08, 95% confidence intervals (CI) -5.38 to 1.22, 2 studies, 58 children; moderate-quality evidence): 30 children with Down syndrome benefited from treadmill training (MD -4.00, 95% CI -6.96 to -1.04), but 28 children at moderate risk of developmental delay did not (MD -0.60, 95% CI -2.34 to 1.14). We found no evidence regarding walking onset in two studies that compared treadmill intervention with and without orthotics in 17 children (MD 0.10, 95% CI -5.96 to 6.16), and high- versus low-intensity treadmill interventions in 30 children with Down syndrome (MD -2.13, 95% -4.96 to 0.70).","Compared to no treadmill intervention, treadmill training helped 30 children with Down syndrome to walk earlier, but did not help 28 infants at moderate risk for developmental delay.","[5, 6]","['rephrase', 'delete']","[6, 7]","[0.375, 0.4375]","[2, 3]","[16, 16]"
CD009242,2,"Treadmill intervention did not improve overall gross motor function (MD 0.88, 95% CI -4.54 to 6.30, 2 studies, 36 children; moderate-quality evidence) or gross motor skills related to standing (MD 5.41, 95% CI -1.64 to 12.43, 2 studies, 32 children; low-quality evidence), and had a negligible improvement in gross motor skills related to walking (MD 4.51, 95% CI 0.29 to 8.73, 2 studies, 32 children; low-quality evidence). It led to improved walking skills in 20 ambulatory children with developmental delay (MD 7.60, 95% CI 0.88 to 14.32, 1 study) and favourable gross motor skills in 12 children with cerebral palsy (MD 8.00, 95% CI 3.18 to 12.82). A study which compared treadmill intervention with and without orthotics in 17 children with Down syndrome suggested that adding orthotics might hinder overall gross motor progress (MD -8.40, 95% CI -14.55 to -2.25).","Overall, treadmill intervention did not improve overall gross motor function or gross motor skills related to standing. However, 20 ambulatory children with developmental delay, who engaged in treadmill training at preschool, improved walking skills. One study, which compared treadmill intervention with and without orthotics in 17 children with Down syndrome, suggested that adding orthotics might hinder gross motor progress.","[7, 8, 9]","['rephrase', 'rephrase', 'rephrase']","[7, 8, 9]","[0.5, 0.5625, 0.625]","[3, 3, 4]","[16, 16, 16]"
CD009242,3,"Overall, treadmill intervention showed a very small increase in walking speed compared to no treadmill intervention (MD 0.23, 95% CI 0.08 to 0.37, 2 studies, 32 children; high-quality evidence). Treadmill intervention increased walking speed in 20 ambulatory children with developmental delay (MD 0.25, 95% CI 0.08 to 0.42), but not in 12 children with cerebral palsy (MD 0.18, 95% CI -0.09 to 0.45).",,"[10, 11]","['delete', 'delete']","[10, 10]","[0.6875, 0.75]","[4, 4]","[16, 16]"
CD009242,4,"This update of the review from 2011 provides additional evidence of the efficacy of treadmill intervention for certain groups of children up to six years of age, but power to find significant results still remains limited. The current findings indicate that treadmill intervention may accelerate the development of independent walking in children with Down syndrome and may accelerate motor skill attainment in children with cerebral palsy and general developmental delay. Future research should first confirm these findings with larger and better designed studies, especially for infants with cerebral palsy and developmental delay. Once efficacy is established, research should examine the optimal dosage of treadmill intervention in these populations.","Confirmation from larger studies is necessary. Once efficacy of the intervention is established, optimal dosage research is needed.","[12, 13, 14, 15]","['delete', 'delete', 'rephrase', 'rephrase']","[10, 10, 10, 11]","[0.8125, 0.875, 0.9375, 1.0]","[5, 5, 5, 5]","[16, 16, 16, 16]"
CD009115,0,"We included 14 studies with 923 participants in this review. Studies took place in Australia, Canada, the UK, and the USA. Six of the 14 included studies were funded by government agencies and one was funded by a university grant. The rest were funded by charitable foundations or trusts. Each study compared phonics training alone, or in conjunction with one other reading-related skill, to either no training (i.e. treatment as usual) or alterative training (e.g. maths). Participants were English-speaking children or adolescents, of low and middle socioeconomic status, whose reading was one year, one grade, or one standard deviation below the level expected for their age or grade for no known reason. Phonics training varied between studies in intensity (up to four hours per week), duration (up to seven months), training group size (individual and small groups), and delivery (human and computer). We measured the effect of phonics training on seven primary outcomes (mixed/regular word reading accuracy, non-word reading accuracy, irregular word reading accuracy, mixed/regular word reading fluency, non-word reading fluency, reading comprehension, and spelling). We judged all studies to be at low risk of bias for most risk criteria, and used the GRADE approach to assess the quality of the evidence.","The search, updated in May 2018, identified 14 studies that tested phonics training in 923 English-speaking poor readers. The studies took place in Australia, Canada, the UK, and the USA. Six of the 14 included studies were funded by government agencies and one was funded by a university grant. The rest were funded by charitable foundations or trusts. Each study compared phonics training alone, or with one other reading-related skill, to either no training (i.e. treatment as usual) or alterative training (e.g. maths). Participants were English-speaking children or adolescents, of low and middle socioeconomic status, whose reading was one year, one grade, or one standard deviation (distance from the average) below the level expected for their age or grade for no known reason. Phonics training varied between studies in frequency (up to four hours per week), duration (up to seven months), training group size (individual and small groups), and delivery (human and computer). We measured the effect of phonics training on poor readers' ability to read words and novel words (non-words) accurately and fluently, as well as their comprehension of text, and their knowledge of letter-sound rules (letter-sound knowledge) and speech sounds (phonological output).","[0, 1, 2, 3, 4, 5, 6, 7, 8]","['rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'delete']","[0, 1, 2, 3, 4, 5, 6, 7, 8]","[0.06666666666666667, 0.13333333333333333, 0.2, 0.26666666666666666, 0.3333333333333333, 0.4, 0.4666666666666667, 0.5333333333333333, 0.6]","[1, 1, 1, 2, 2, 2, 3, 3, 3]","[15, 15, 15, 15, 15, 15, 15, 15, 15]"
CD009115,1,"There was low-quality evidence that phonics training may have improved poor readers' accuracy for reading real and novel words that follow the letter-sound rules (standardised mean difference (SMD) 0.51, 95% confidence interval (CI) 0.13 to 0.90; 11 studies, 701 participants), and their accuracy for reading words that did not follow these rules (SMD 0.67, 95% CI 0.26 to 1.07; 10 studies, 682 participants). There was moderate-quality evidence that phonics training probably improved English-speaking poor readers' fluency for reading words that followed the letter-sounds rules (SMD 0.45, 95% CI 0.19 to 0.72; 4 studies, 224 participants), and non-word reading fluency (SMD 0.39, 95% CI 0.10 to 0.68; 3 studies, 188 participants), as well as their accuracy for reading words that did not follow these rules (SMD 0.84, 95% CI 0.30 to 1.39; 4 studies, 294 participants). In addition, there was low-quality evidence that phonics training may have improved poor readers' spelling (SMD 0.47, 95% CI –0.07 to 1.01; 3 studies, 158 participants), but only slightly improve their reading comprehension (SMD 0.28, 95% CI –0.07 to 0.62; 5 studies, 343 participants).","We found that phonics training in English-speaking poor readers probably improved irregular word reading accuracy, mixed/regular word reading fluency, and non-word reading fluency.","[9, 10, 11]","['merge', 'merge', 'none']","[8, 8, 8]","[0.6666666666666666, 0.7333333333333333, 0.8]","[4, 4, 4]","[15, 15, 15]"
CD009115,2,"Phonics training appears to be effective for improving literacy-related skills, particularly reading fluency of words and non-words, and accuracy of reading irregular words. More studies are needed to improve the precision of outcomes, including word and non-word reading accuracy, reading comprehension, spelling, letter-sound knowledge, and phonological output. More data are also needed to determine if phonics training in English-speaking poor readers is moderated by factors such as training type, intensity, duration, group size, or administrator.",The evidence suggests that phonics training can improve literacy in English-speaking poor readers. The positive effects of phonics training on all reading-related outcomes suggests that phonics training is not harmful for poor readers. More studies are needed to improve the precision of the outcomes.,"[12, 13, 14]","['split', 'rephrase', 'delete']","[9, 11, 12]","[0.8666666666666667, 0.9333333333333333, 1.0]","[5, 5, 5]","[15, 15, 15]"
CD009330,0,"We identified three randomised clinical trials, involving a total of 120 participants, comparing packed red blood cells with ≥ 21 days storage ('prolonged' or 'older') versus packed red blood cells with < 21 days storage ('fresh'). We pooled data to assess the effect of prolonged storage on death from any cause. The confidence in the results from these trials was very low, due to the bias in their design and their limited sample sizes.","We identified three studies, involving a total of 120 participants, comparing packed red blood cells stored for ≥ 21 days versus < 21 days. The results of the studies for the outcome death from any cause were uncertain due to the small number of participants who contributed information. The level of confidence in the results of this review is very low.","[0, 1, 2]","['rephrase', 'rephrase', 'rephrase']","[0, 1, 2]","[0.08333333333333333, 0.16666666666666666, 0.25]","[1, 1, 2]","[12, 12, 12]"
