pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD007744,0,7,"After 12 weeks of treatment the IBD exacerbation rate was 17% (14/82) in the etoricoxib group compared to 19% (15/77) in the placebo group (RR 0.88, 95% CI 0.45 to 1.69).",none,[],3,0.2962962962962963,2,27
CD007744,0,8,A GRADE analysis indicated that the overall quality of the evidence supporting this outcome was low due to very sparse data (29 events).,delete,[],4,0.3333333333333333,2,27
CD007744,0,9,There was no statistically significant difference in exacerbation of ulcerative colitis between celecoxib and placebo.,merge,['The study that compared celecoxib to placebo found no clear evidence of a difference in the proportion of patients who experienced exacerbation of ulcerative colitis after two weeks of treatment.'],4,0.37037037037037035,2,27
CD007744,0,10,"After two weeks of treatment 4% (5/112) of celecoxib patients experienced an exacerbation of ulcerative colitis compared to 6% (7/110) of patients in the placebo group (RR 0.70, 95% CI 0.23 to 2.14).",none,[],4,0.4074074074074074,3,27
CD007744,0,11,A GRADE analysis indicated that the overall quality of the evidence supporting this outcome was low due to very sparse data (12 events).,delete,[],5,0.4444444444444444,3,27
CD007744,0,12,The study comparing etoricoxib to placebo documented but did not report on AEs.,delete,[],5,0.48148148148148145,3,27
CD007744,0,13,"The proportion of patients who experienced AEs was similar in the celecoxib and placebo groups (21% and 17%, respectively, P > 0.20).",rephrase,"['The proportion of patients who experienced side effects was similar in the celecoxib and placebo groups (21% and 17%, respectively).']",5,0.5185185185185185,3,27
CD007744,0,14,No patients in either group died or experienced serious adverse events.,rephrase,['No patients in either group died or experienced serious side effects.'],6,0.5555555555555556,3,27
CD007744,0,15,"Eleven percent of patients in the celecoxib and placebo groups experienced GI AEs (RR 0.97, 95% CI 0.46 to 2.07).",rephrase,"['Eleven percent of patients in the celecoxib and placebo groups experienced GI side effects including increased stool frequency, rectal bleeding, and inflamed mucosa.']",7,0.5925925925925926,3,27
CD007744,0,16,A GRADE analysis indicated that the overall quality of the evidence supporting this outcome was low due to very sparse data (24 events).,delete,[],8,0.6296296296296297,4,27
CD007744,0,17,GI AEs led to premature withdrawal from the study in 3% of patients in celecoxib and placebo groups respectively.,delete,[],8,0.6666666666666666,4,27
CD007744,0,18,"GI AEs included increased stool frequency, rectal bleeding, and inflamed mucosa.",delete,[],8,0.7037037037037037,4,27
CD007744,0,19,No patients experienced any cardiovascular adverse events.,rephrase,['No patients experienced any cardiovascular side effects (i.e. heart attack or stroke).'],8,0.7407407407407407,4,27
CD007744,0,20,Renal toxicity or thrombotic AEs were not reported.,rephrase,['Renal toxicity (i.e. the poisonous effect of a substance on the kidneys) or thrombotic side effects (i.e. the formation of a blood clot inside a blood vessel) were not reported.'],9,0.7777777777777778,4,27
CD007744,1,21,The results for disease exacerbation and AEs between the COX-2 inhibitors celecoxib and etoricoxib and placebo were uncertain.,delete,[],10,0.8148148148148148,5,27
CD007744,1,22,Thus no definitive conclusions regarding the tolerability and safety of the short term use of celecoxib and etoricoxib in patients with IBD can be drawn.,rephrase,['No firm conclusions on the tolerability and safety of celecoxib and etoricoxib can be drawn from these studies.'],10,0.8518518518518519,5,27
CD007744,1,23,The two included studies suggest that celecoxib and etoricoxib do not exacerbate IBD symptoms.,rephrase,['The results of the two included studies in this review suggest that celecoxib and etoricoxib do not exacerbate IBD symptoms.'],11,0.8888888888888888,5,27
CD007744,1,24,"However, it should be noted that both studies had relatively small sample sizes and short follow-up durations.",rephrase,"['However, it should be noted that both studies assessed relatively small numbers of patients and were of short duration.']",12,0.9259259259259259,5,27
CD007744,1,25,Clinicians need to continue to weigh the risks and benefits of these drugs when treating patients IBD patients with rheumatological manifestations in order to avoid disease exacerbation and other adverse effects.,delete,[],13,0.9629629629629629,5,27
CD007744,1,26,Further RCTs are needed to determine the tolerability and safety of celecoxib and etoricoxib in these patients.,rephrase,['Further studies are needed to determine the tolerability and safety of celecoxib and etoricoxib in patients with rheumatological manifestations of inflammatory bowel disease.'],13,1.0,5,27
CD002816,0,0,No randomised controlled trials or controlled trials were found that examined the efficacy of non-pharmacological swallowing therapy for the treatment of dysphagia in Parkinson's disease.,rephrase,"['There were no controlled trials, randomised or otherwise, in this field.']",0,0.125,1,8
CD002816,0,1,However there is one large RCT currently recruiting patients that will compare 'chin down' posture with thickened liquids in the treatment of dysphagia.,ignore,"[""There is one large RCT currently recruiting patients that will compare 'chin down' posture with thickened liquids in the treatment of dysphagia.""]",1,0.25,2,8
CD002816,0,2,The main outcomes will be the rates of aspiration and pneumonia.,rephrase,['The main outcomes in this study will be the rates of aspiration and pneumonia.'],2,0.375,2,8
CD002816,1,3,There is currently no evidence to support or refute the efficacy of non-pharmacological swallowing therapy for dysphagia in Parkinson's disease.,rephrase,"[""Therefore there is no trial evidence to prove or disprove the benefit of swallowing therapy for the treatment of swallowing disorders in people with Parkinson's disease.""]",3,0.5,3,8
CD002816,1,4,Large well designed placebo-controlled RCTs are required to assess the effectiveness of swallowing therapy for dysphagia in Parkinson's disease and reported according to CONSORT guidelines.,rephrase,"[""Large well designed placebo-controlled RCTs are needed to assess the effectiveness of swallowing therapy for swallowing disorders in Parkinson's disease.""]",4,0.625,4,8
CD002816,1,5,Suitable outcome measures should be chosen so that the efficacy and effectiveness of non-pharmacological swallowing therapy can be assessed and an economic analysis performed.,delete,[],5,0.75,4,8
CD002816,1,6,Outcomes which have meaning to patients and carers should be used wherever possible since they need to know the value of this therapy in practical terms.,delete,[],5,0.875,5,8
CD002816,1,7,The patients should be followed for at least 6 months to determine the duration of any improvement.,rephrase,['Outcome measures with particular relevance to patients should be chosen and the patients followed for at least 6 months to determine the duration of any improvement.'],5,1.0,5,8
CD005421,0,0,"Studies involved 15,940 United States youth; participants were ethnically diverse.",rephrase,"['Although we conducted an extensive international search for trials, all included studies enrolled youth in the US (total baseline enrollment=15,940 participants).']",0,0.08333333333333333,1,12
CD005421,0,1,"Seven programs were school-based, two were community-based, and one was delivered in family homes.",rephrase,"['Programs were conducted in schools, community centers, and family homes; all were delivered in family units or groups of young people.']",1,0.16666666666666666,1,12
CD005421,0,2,Median final follow-up occurred 17 months after baseline.,delete,[],2,0.25,2,12
CD005421,1,3,Results showed no indications that abstinence-only programs can reduce HIV risk as indicated by self-reported biological and behavioral outcomes.,rephrase,"['Overall, the trials did not indicate that abstinence-only programs can reduce HIV risk as indicated by behavioral outcomes (e.g., unprotected vaginal sex) or biological outcomes (e.g., sexually transmitted infection).']",2,0.3333333333333333,2,12
CD005421,1,4,"Compared to various controls, the evaluated programs consistently did not affect incidence of unprotected vaginal sex, frequency of vaginal sex, number of partners, sexual initiation, or condom use.",rephrase,"[""Instead, the programs consistently had no effect on participants' incidence of unprotected vaginal sex, frequency of vaginal sex, number of sex partners, sexual initiation, or condom use.""]",3,0.4166666666666667,3,12
CD005421,2,5,"One study found a significantly protective effect for incidence of recent vaginal sex (n=839), but this was limited to short-term follow-up, countered by measurement error, and offset by six studies with non-significant results (n=2615).",rephrase,"['One trial favored an abstinence-only program over usual care for incidence of vaginal sex (n=839), but this was limited to two-month follow-up and was offset by measurement error and six other studies with non-significant effects (n=2615).']",4,0.5,3,12
CD005421,3,6,"One study found significantly harmful effects for STI incidence (n=2711), pregnancy incidence (n=1548), and frequency of vaginal sex (n=338); these effects were also offset by studies with non-significant findings.",split,"['One evaluation found several significant adverse (harmful) program effects: abstinence-only program participants were more likely than usual-care controls to report sexually transmitted infections (n=2711), pregnancy (n=1548), and increased frequency of vaginal sex (n=338).', 'These effects were offset by high attrition and other studies showing non-significant effects.']",5,0.5833333333333334,3,12
CD005421,4,7,"Methodological strengths included large samples, efforts to improve self-report, and analyses controlling for baseline values.",delete,[],7,0.6666666666666666,4,12
CD005421,4,8,"Weaknesses included underutilization of relevant outcomes, underreporting of key data, self-report bias, and analyses neglecting attrition and clustered randomization.",rephrase,"['Trial limitations included underreporting of relevant outcomes, reliance on program participants to report their behaviors accurately, and methodological weaknesses in the trials.']",7,0.75,4,12
CD005421,5,9,"Evidence does not indicate that abstinence-only interventions effectively decrease or exacerbate HIV risk among participants in high-income countries; trials suggest that the programs are ineffective, but generalizability may be limited to US youth.",rephrase,"['We concluded that abstinence-only programs do not appear to reduce or exacerbate HIV risk among participants in high-income countries, although this evidence might not apply beyond US youth.']",8,0.8333333333333334,5,12
CD005421,5,10,"Should funding continue, additional resources could support rigorous evaluations with behavioral or biological outcomes.",delete,[],9,0.9166666666666666,5,12
CD005421,5,11,More trials comparing abstinence-only and abstinence-plus interventions are needed.,delete,[],9,1.0,5,12
CD012546,0,0,"Our search yielded 5073 references, but at the end of our selection process, only 16 studies fulfilled the review inclusion criteria.",delete,[],0,0.05555555555555555,1,18
CD012546,0,1,Nine of these provided individual participant data.,delete,[],0,0.1111111111111111,1,18
CD012546,0,2,"We analysed only data concerning TSBA, cholic acid (CA), glycocholic acid (GCA), chenodeoxycholic acid (CDCA), and CA/CDCA because the remaining planned index tests were assessed in few studies.",delete,[],0,0.16666666666666666,1,18
CD012546,0,3,Only one study had low risk of bias in all four QUADAS-2 domains.,rephrase,['Only one of the 16 included studies was performed and reported well (low risk of bias).'],0,0.2222222222222222,2,18
CD012546,0,4,The most biased domains were the patient sampling and the reference standard domains.,delete,[],1,0.2777777777777778,2,18
CD012546,0,5,"When considering all studies with a cut-off of 10 μmol/L, TSBA overall sensitivity ranged from 0.72 to 0.98 and specificity ranged from 0.81 to 0.97.",rephrase,"['When considering the studies with a cut-off of 10 μmol/L for TSBA serum concentration, TSBA overall sensitivity (the ability to correctly identify women with the disease) ranged from 72% to 98% and specificity (the ability to correctly identify women without the disease) ranged from 81% to 97%.']",1,0.3333333333333333,2,18
CD012546,0,6,"After a sensitivity analysis excluding case-control studies, TSBA sensitivity ranged from 0.48 to 0.66 and specificity from 0.52 to 0.99.",delete,[],2,0.3888888888888889,2,18
CD012546,0,7,"After a sensitivity analysis excluding studies in which TSBA was part of the reference standard, TSBA sensitivity ranged from 0.49 to 0.65 and specificity from 0.53 to 0.99.",delete,[],2,0.4444444444444444,3,18
CD012546,0,8,"We found the estimates of the overall accuracy for some serum bile acid components (CA, GCA, CDCA, and CA/CDCA) to be imprecise, with the CI for sensitivity and specificity very wide or impossible to calculate.",merge,"['We calculated the overall accuracy also of some components of serum bile acid profile, but the small number of studies and the high variability of the results led to very imprecise data.']",2,0.5,3,18
CD012546,0,9,Indirect comparisons between serum bile acid profile components and TSBA were not statistically significant.,none,[],2,0.5555555555555556,3,18
CD012546,0,10,"None of the heterogeneity analysis performed was statistically significant, except for the timing of assessment of TSBA (onset of symptoms, peak value among multiple assessments, delivery) but without clinically relevant results.",delete,[],3,0.6111111111111112,4,18
CD012546,0,11,"We could not analyse the diagnostic accuracy of combinations of index tests because none of the included studies carried them out, and because of the small number of included studies.",delete,[],3,0.6666666666666666,4,18
CD012546,1,12,"The overall high risk of bias, the existing concern regarding applicability of the results in clinical practice, and the great heterogeneity of the results in the included studies prevents us from making recommendations and reaching definitive conclusions at the present time.",ignore,"['The overall high risk of bias, the existing concern regarding applicability of the results in clinical practice, and the poor uniformity of our results in the included studies prevents us from making recommendations and reaching definitive conclusions at present.']",3,0.7222222222222222,4,18
CD012546,1,13,"Thus, we do not find any compelling evidence to recommend or refute the routine use of any of these tests in clinical practice.",ignore,"['Thus, we do not find any compelling evidence to recommend or refute the routine use of any of these tests in clinical practice.']",4,0.7777777777777778,4,18
CD012546,1,14,"So far, the diagnostic accuracy of TSBA for intrahepatic cholestasis of pregnancy might have been overestimated.",ignore,"['So far, the diagnostic accuracy of TSBA for intrahepatic cholestasis of pregnancy might have been overestimated.']",5,0.8333333333333334,5,18
CD012546,1,15,There were too few studies to permit a precise estimate of the accuracy of serum bile acid profile components.,ignore,['There were too few studies to permit a precise estimate of the accuracy of serum bile acid profile components.'],6,0.8888888888888888,5,18
CD012546,1,16,Further primary clinical research is mandatory.,ignore,['Further primary clinical research is mandatory.'],7,0.9444444444444444,5,18
CD012546,1,17,We need both further phase II and phase III diagnostic studies.,ignore,['We need both further phase II and phase III diagnostic studies.'],8,1.0,5,18
CD005335,0,0,Three trials met eligibility criteria.,delete,[],0,0.1,1,10
CD005335,0,1,"A 16-week behaviour therapy intervention was used in two trials, and a 12-week cognitive-behaviour therapy intervention in the third.",delete,[],0,0.2,1,10
CD005335,0,2,"Duration of follow-up varied, ranging from 0 to 12 months.",delete,[],0,0.3,2,10
CD005335,1,3,Two trials (total 166 participants) provided data comparing combination with psychotherapy alone (both using behaviour therapy).,rephrase,"['The trials which compared the combination of treatments with psychotherapy alone (both using behaviour therapy) indicated no differences in response between the two approaches, either during the intervention, at the end of the intervention, or at the last follow-up time point.']",0,0.4,2,10
CD005335,1,4,"No statistically significant differences were observed in response during the intervention (relative risk (RR) for combination 1.25, 95% CI 0.78 to 2.03, P = 0.35), at the end of the intervention (RR 0.78, 0.45 to 1.35, P = 0.37), or at the last follow-up time point, although the follow-up data suggested that the combination might be inferior to behaviour therapy alone (RR 0.62, 0.36 to 1.07, P = 0.08).",delete,[],1,0.5,3,10
CD005335,2,5,One trial (77 participants) compared combination with a benzodiazepine alone.,split,"['These comparisons involved just 166 patients and 77 patients, respectively.', 'The trial which compared the combination of treatments with a benzodiazepine alone demonstrated no differences in response during the intervention.']",1,0.6,3,10
CD005335,2,6,"No differences were found in response during the intervention (RR 1.57, 0.83 to 2.98, P = 0.17).",delete,[],3,0.7,4,10
CD005335,2,7,"Although the combination appeared to be superior to the benzodiazepine alone at the end of treatment (RR 3.39, 1.03 to 11.21, P = 0.05) the finding was only borderline statistically significant, and no significant differences were observed at the 7-month follow-up (RR 2.31, 0.79 to 6.74, P = 0.12).",rephrase,"['Although the combination of treatments appeared to be more effective than the benzodiazepine alone at the end of treatment, no significant differences were observed at the 7-month follow-up.']",3,0.8,4,10
CD005335,3,8,The review established the paucity of high quality evidence investigating the efficacy of psychotherapy combined with benzodiazepines for panic disorder.,rephrase,['This review included randomised controlled trials comparing the combination of psychotherapy and a benzodiazepine with either the psychotherapy or the benzodiazapine alone for people with panic disorder.'],4,0.9,5,10
CD005335,3,9,"Currently, there is inadequate evidence to assess the clinical effects of psychotherapy combined with benzodiazepines for patients who are diagnosed with panic disorder.",rephrase,"['Before evidence-based treatment recommendations are possible, more randomised controlled trials are required, comparing the combination of psychotherapy and benzodiazepines with either treatment alone, and involving enough people to be able to detect a true difference between the treatments if one exists.']",5,1.0,5,10
CD011195,0,0,We found no RCT and thus no available data for evaluation of the primary outcome (mortality) nor secondary outcomes or adverse effects.,rephrase,['We found no clinical trials with a randomized controlled design that evaluated this topic and measured the number of deaths or any of our secondary outcomes.'],0,0.1,1,10
CD011195,0,1,"Therefore, we conducted no statistical analysis.",split,"['We identified no randomized controlled trials for statistical analyses and assessments.', 'Therefore, we can present no results on the effect of catheter removal on survival when Candida is found in the bloodstream.']",1,0.2,1,10
CD011195,1,2,A total of 73 observational studies reported on various clinically relevant outcomes following catheter removal or catheter retention.,rephrase,['A total of 73 observational studies reported relevant outcomes after the catheter was removed or was kept in place.'],3,0.3,2,10
CD011195,1,3,"Most of these excluded, observational studies reported a beneficial effect of catheter removal in patients with candidaemia.",rephrase,"['In all, 40 studies reported a beneficial effect of catheter removal in patients with candidaemia, and 34 presented results showing no clear differences between groups.']",4,0.4,2,10
CD011195,1,4,None of the observational studies reported results in favour of retaining a catheter.,rephrase,['No studies reported results in favour of retaining the catheter.'],5,0.5,3,10
CD011195,1,5,"However, the observational studies were very heterogeneous with regards to population, pathogens and interventions.",delete,[],6,0.6,3,10
CD011195,1,6,"Furthermore, they suffered from confounding by indication and an overall high risk of bias.",delete,[],6,0.7,4,10
CD011195,1,7,"As a consequence, we are not able to provide recommendations or to draw firm conclusions because of the difficulties involved in interpreting the results of these observational studies (very low quality of evidence, GRADE - Grades of Recommendation, Assessment, Development and Evaluation Working Group).",delete,[],6,0.8,4,10
CD011195,2,8,"Despite indications from observational studies in favour of early catheter removal, we found no eligible RCTs or quasi-RCTs to support these practices and therefore could draw no firm conclusions.",rephrase,['We found no reports on the harmful effects of removing a catheter and re-inserting a new catheter.'],6,0.9,5,10
CD011195,2,9,"At this stage, RCTs have provided no evidence to support the benefit of early or late catheter removal for survival or other important outcomes among patients with candidaemia; no evidence with regards to assessment of harm or benefit with prompt central venous catheter removal and subsequent re-insertion of new catheters to continue treatment; and no evidence on optimal timing of insertion of a new central venous catheter.",delete,[],7,1.0,5,10
CD009716,0,0,"We included 15 RCTs with a total of 17,091 participants.",rephrase,"['We included 15 clinical trials with a total of 17,091 participants from a range of Asian, European and North American populations.']",0,0.125,1,8
CD009716,0,1,"Compared with fewer antiplatelet agents, multiple antiplatelet agents were associated with a significantly lower risk of stroke recurrence (5.78% versus 7.84%, risk ratio (RR) 0.73, 95% confidence interval (CI) 0.66 to 0.82; P < 0.001; moderate-certainty evidence) with no significant difference in vascular death (0.60% versus 0.66%, RR 0.98, 95% CI 0.66 to 1.45; P = 0.94; moderate-certainty evidence).",rephrase,['We compared the use of multiple versus fewer antiplatelet drugs early after stroke.'],1,0.25,2,8
CD009716,0,2,"There was a higher risk of intracranial haemorrhage (0.42% versus 0.21%, RR 1.92, 95% CI 1.05 to 3.50; P = 0.03; low-certainty evidence) and extracranial haemorrhage (6.38% versus 2.81%, RR 2.25, 95% CI 1.88 to 2.70; P < 0.001; high-certainty evidence) with multiple antiplatelet agents.",delete,[],2,0.375,2,8
CD009716,0,3,"On secondary analysis of dual versus single antiplatelet agent therapy, benefit for stroke recurrence (5.73% versus 8.06%, RR 0.71, 95% CI 0.62 to 0.80; P < 0.001; moderate-certainty evidence) was maintained as well as risk of extracranial haemorrhage (1.24% versus 0.40%, RR 3.08, 95% CI 1.74 to 5.46; P < 0.001; high-certainty evidence).",delete,[],2,0.5,3,8
CD009716,0,4,"The composite outcome of stroke, myocardial infarction, and vascular death (6.37% versus 8.77%, RR 0.72, 95% CI 0.64 to 0.82; P < 0.001; moderate-certainty evidence) and ischaemic stroke (6.30% versus 8.94%, RR 0.70, 95% CI 0.61 to 0.81; P < 0.001; high-certainty evidence) were significantly in favour of dual antiplatelet therapy, whilst the risk of intracranial haemorrhage became less significant (0.34% versus 0.21%, RR 1.53, 95% CI 0.76 to 3.06; P = 0.23; low-certainty evidence).",delete,[],2,0.625,4,8
CD009716,1,5,Multiple antiplatelet agents are more effective in reducing stroke recurrence but increase the risk of haemorrhage compared to one antiplatelet agent.,split,"['We found that multiple antiplatelet drugs reduced the risk of stroke recurrence but increased the risk of bleeding compared with fewer antiplatelet drugs.', 'Two antiplatelet drugs appear to be more effective in preventing early stroke recurrence than a single antiplatelet drug, but there is an increased risk of side effects, especially bleeding.']",2,0.75,4,8
CD009716,1,6,The benefit in reduction of stroke recurrence seems to outweigh the harm for dual antiplatelet agents initiated in the acute setting and continued for one month.,rephrase,['The benefits of dual antiplatelet drugs started immediately after a stroke seems to outweigh the risks for the first month.'],4,0.875,5,8
CD009716,1,7,Further studies are required in different populations to establish comprehensive safety profiles and long-term outcomes to establish duration of therapy.,delete,[],5,1.0,5,8
CD002748,0,0,All 61 included studies were observational studies with some methodological limitations; randomized trials were absent.,delete,[],0,0.058823529411764705,1,17
CD002748,0,1,"The studies presented data on 15,077 women with a wide range of risk factors for breast cancer, who underwent RRM.",rephrase,"['Sixty-one studies presented data on 15,077 women with a wide range of risk factors for developing breast cancer, who underwent RRM.']",0,0.11764705882352941,1,17
CD002748,1,2,"Twenty-one BRRM studies looking at the incidence of breast cancer or disease-specific mortality, or both, reported reductions after BRRM, particularly for those women with BRCA1/2 mutations.",delete,[],1,0.17647058823529413,1,17
CD002748,1,3,Twenty-six CRRM studies consistently reported reductions in incidence of contralateral breast cancer but were inconsistent about improvements in disease-specific survival.,delete,[],1,0.23529411764705882,2,17
CD002748,1,4,Seven studies attempted to control for multiple differences between intervention groups and showed no overall survival advantage for CRRM.,delete,[],1,0.29411764705882354,2,17
CD002748,1,5,"Another study showed significantly improved survival following CRRM, but after adjusting for bilateral risk-reducing salpingo-oophorectomy (BRRSO), the CRRM effect on all-cause mortality was no longer significant.",delete,[],1,0.35294117647058826,2,17
CD002748,2,6,Twenty studies assessed psychosocial measures; most reported high levels of satisfaction with the decision to have RRM but greater variation in satisfaction with cosmetic results.,delete,[],1,0.4117647058823529,3,17
CD002748,2,7,"Worry over breast cancer was significantly reduced after BRRM when compared both to baseline worry levels and to the groups who opted for surveillance rather than BRRM, but there was diminished satisfaction with body image and sexual feelings.",rephrase,"['After BRRM, most women are satisfied with their decision, but reported less satisfaction with cosmetic results, body image, and sexual feelings.']",1,0.47058823529411764,3,17
CD002748,3,8,Seventeen case series reporting on adverse events from RRM with or without reconstruction reported rates of unanticipated reoperations from 4% in those without reconstruction to 64% in participants with reconstruction.,delete,[],2,0.5294117647058824,3,17
CD002748,4,9,"In women who have had cancer in one breast, removing the other breast may reduce the incidence of cancer in that other breast, but there is insufficient evidence that this improves survival because of the continuing risk of recurrence or metastases from the original cancer.",rephrase,"['However, most women also experienced reduced worry of developing and dying from breast cancer along with diminished satisfaction with body image and sexual feelings\nIn women who have had cancer in one breast, removing the other breast (CRRM) may reduce the incidence of cancer in that other breast, but there is insufficient evidence that this improves survival because of the continuing risk of recurrence or metastases from the original cancer.']",2,0.5882352941176471,3,17
CD002748,4,10,"Additionally, thought should be given to other options to reduce breast cancer risk, such as BRRSO and chemoprevention, when considering RRM.",delete,[],3,0.6470588235294118,4,17
CD002748,5,11,"While published observational studies demonstrated that BRRM was effective in reducing both the incidence of, and death from, breast cancer, more rigorous prospective studies are suggested.",ignore,"['While published observational studies demonstrated that BRRM was effective in reducing both the incidence of, and death from, breast cancer, more rigorous prospective studies are suggested.']",3,0.7058823529411765,4,17
CD002748,5,12,"BRRM should be considered only among those at high risk of disease, for example, BRCA1/2 carriers.",rephrase,"['BRRM should be considered only among those at high risk of disease, for example, carriers of mutations in the breast cancer genes, BRCA1 and BRCA2.']",4,0.7647058823529411,4,17
CD002748,5,13,"CRRM was shown to reduce the incidence of contralateral breast cancer, but there is insufficient evidence that CRRM improves survival, and studies that control for multiple confounding variables are recommended.",rephrase,"['CRRM was shown to reduce the incidence of contralateral breast cancer (CBC), but there is insufficient evidence that CRRM improves survival, and studies that control for multiple variables that can affect results are recommended.']",5,0.8235294117647058,5,17
CD002748,5,14,"It is possible that selection bias in terms of healthier, younger women being recommended for or choosing CRRM produces better overall survival numbers for CRRM.",ignore,"['It is possible that selection bias in terms of healthier, younger women being recommended for or choosing CRRM produces better overall survival numbers for CRRM.']",6,0.8823529411764706,5,17
CD002748,5,15,"Given the number of women who may be over-treated with BRRM/CRRM, it is critical that women and clinicians understand the true risk for each individual woman before considering surgery.",ignore,"['Given the number of women who may be over-treated with BRRM/CRRM, it is critical that women and clinicians understand the true risk for each individual woman before considering surgery.']",7,0.9411764705882353,5,17
CD002748,5,16,"Additionally, thought should be given to other options to reduce breast cancer risk, such as BRRSO and chemoprevention when considering RRM.",ignore,"['Additionally, thought should be given to other options to reduce breast cancer risk, such as BRRSO and chemoprevention, when considering RRM.']",8,1.0,5,17
CD001169,0,0,"Amantadine prevented 25% of ILI cases (95% confidence interval (CI) 13% to 36%), and 61% of influenza A cases (95% CI 35% to 76%).",delete,[],0,0.09090909090909091,1,11
CD001169,0,1,Amantadine reduced duration of fever by one day (95% CI 0.7 to 1.2).,delete,[],0,0.18181818181818182,1,11
CD001169,0,2,"Rimantadine demonstrated comparable effectiveness, but there were fewer trials and the results for prophylaxis were not statistically significant.",delete,[],0,0.2727272727272727,2,11
CD001169,0,3,Both amantadine and rimantadine induced significant gastrointestinal (GI) adverse effects.,rephrase,['Amantadine and rimantadine are antiviral drugs.'],0,0.36363636363636365,2,11
CD001169,0,4,Adverse effects of the central nervous system and study withdrawals were significantly more common with amantadine than rimantadine.,delete,[],1,0.45454545454545453,3,11
CD001169,0,5,Neither drug affected the rate of viral shedding from the nose or the course of asymptomatic influenza.,delete,[],1,0.5454545454545454,3,11
CD001169,1,6,"Amantadine and rimantadine have comparable efficacy and effectiveness in relieving or treating symptoms of influenza A in healthy adults, although rimantadine induces fewer adverse effects than amantadine.",rephrase,"['The review of trials found that both drugs are similarly helpful in relieving the symptoms of influenza A in adults, but only when there is a high probability that the cause of the flu is influenza A (a known epidemic, for example).']",1,0.6363636363636364,4,11
CD001169,1,7,The effectiveness of both drugs in interrupting transmission is probably low.,rephrase,['It is likely that neither drug will interrupt the spread of influenza A and by treating symptoms may encourage viral spread in the community by people who are feeling better but are still infectious.'],2,0.7272727272727273,4,11
CD001169,1,8,Resistance of influenza viruses to amantadine is a serious worldwide problem as shown by recent virological surveillances.,rephrase,['Resistance of influenza viruses to amantadine is a serious worldwide problem as shown by recent surveys.'],3,0.8181818181818182,5,11
CD001169,1,9,"Both drugs have adverse gastrointestinal (stomach and gut) effects, but amantadine can also have serious effects on the nervous system.",ignore,"['Both drugs have adverse gastrointestinal (stomach and gut) effects, but amantadine can also have serious effects on the nervous system.']",4,0.9090909090909091,5,11
CD001169,1,10,They should only be used in an emergency when all other measures fail.,ignore,['They should only be used in an emergency when all other measures fail.'],5,1.0,5,11
CD006006,0,0,"We included 11 randomised clinical trials with 771 adult liver transplant recipients (mean age 47.31 years, male 61.48%), of whom 378 people were randomised to receive prostaglandins and 393 people were randomised to either placebo (272 participants) or standard care (121 participants).",split,"['We found 11 studies with 771 participants.', 'Of these, 378 participants were given prostaglandins.']",0,0.06666666666666667,1,15
CD006006,0,1,All trials were published between 1993 and 2016.,delete,[],2,0.13333333333333333,1,15
CD006006,0,2,Ten trials were conducted in high- and upper-middle-income countries.,rephrase,"['Apart from one study, all other studies took place in high- and upper-middle-income countries.']",2,0.2,1,15
CD006006,1,3,"Prostaglandins may reduce all-cause mortality up to one month (risk ratio (RR) 0.86, 95% confidence interval (CI) 0.61 to 1.23; risk difference (RD) 21 fewer per 1000, 95% CI 63 fewer to 36 more; 11 trials, 771 participants; low-certainty evidence).",rephrase,"['Death from any cause\nProstaglandins may reduce death from any cause (11 studies, 771 people).']",3,0.26666666666666666,2,15
CD006006,1,4,"Prostaglandins may result in little to no difference in serious adverse events (RR 0.92, 95% CI 0.60 to 1.40; RD 81 fewer per 1000, 95% CI 148 fewer to 18 more; 6 trials, 568 participants; low-certainty evidence).",delete,[],4,0.3333333333333333,2,15
CD006006,1,5,None of the included trials reported health-related quality of life.,delete,[],4,0.4,2,15
CD006006,1,6,"Prostaglandins may result in little to no difference in liver retransplantation (RR 0.98, 95% CI 0.49 to 1.96; RD 1 fewer per 1000, 95% CI 33 fewer to 62 more; 6 trials, 468 participants; low-certainty evidence); early allograft dysfunction (RR 0.62, 95% CI 0.33 to 1.18; RD 137 fewer per 1000, 95% CI 241 fewer to 47 more; 1 trial, 99 participants; low-certainty evidence); primary non-function of the allograft (RR 0.58, 95% CI 0.26 to 1.32; RD 23 fewer per 1000, 95% CI 40 fewer to 16 more; 7 trials, 624 participants; low-certainty evidence); and length of hospital stay (mean difference (MD) −1.15 days, 95% CI −5.44 to 3.14; 4 trials, 369 participants; low-certainty evidence).",rephrase,"['– Prostaglandins may result in little to no difference in need for retransplantation (6 studies, 468 participants).']",4,0.4666666666666667,3,15
CD006006,1,7,"Prostaglandins may result in a large reduction in the development of acute kidney failure requiring dialysis (RR 0.42, 95% CI 0.24 to 0.73; RD 100 fewer per 1000, 95% CI 132 fewer to 49 fewer; 5 trials, 477 participants; low-certainty evidence).",rephrase,"['– Prostaglandins may result in a large reduction in the development of acute kidney injury needing dialysis (5 studies, 477 participants).']",5,0.5333333333333333,3,15
