pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD005001,0,1,"We found evidence that physical exercise during adjuvant treatment for breast cancer probably improves physical fitness (SMD 0.42, 95% confidence interval (CI) 0.25 to 0.59; 15 studies; 1310 women; moderate-quality evidence) and slightly reduces fatigue (SMD -0.28, 95% CI -0.41 to -0.16; 19 studies; 1698 women; moderate-quality evidence).",rephrase,['Combining the results of these studies suggests that physical exercise probably improves physical fitness and slightly lessens fatigue.'],1,0.1428571428571428,1,14
CD005001,0,3,"Exercise probably leads to little or no difference in cancer-specific quality of life (SMD 0.12, 95% CI 0.00 to 0.25; 12 studies; 1012 women; moderate-quality evidence) and little or no difference in depression (SMD -0.15, 95% CI -0.30 to 0.01; 5 studies; 674 women; moderate-quality evidence).",rephrase,['These studies also suggest that physical exercise probably results in little or no improvement in cancer-specific quality of life and depression.'],4,0.2857142857142857,2,14
CD005001,0,4,Evidence for other outcomes ranged from low to moderate quality.,rephrase,['The quality of evidence may have been low because many of the studies did not have enough participants to observe small differences and because results may be biased due to people assessing the outcomes knowing which participants were in the control group.'],5,0.3571428571428571,2,14
CD005001,1,6,"Exercise during adjuvant treatment for breast cancer can be regarded as a supportive self care intervention that probably results in less fatigue, improved physical fitness, and little or no difference in cancer-specific quality of life and depression.",rephrase,['It appears that exercise during cancer treatment can help lessen fatigue and improve physical fitness.'],6,0.5,3,14
CD005001,1,7,"Exercise may also slightly improve cancer site-specific quality of life and cognitive function, while it may result in little or no difference in health-related quality of life.",rephrase,['It probably results in little or no improvement in cancer-specific quality of life and depression.'],7,0.5714285714285714,3,14
CD005122,0,0,We included no new trials in this update.,rephrase,['We searched for evidence to 30 November 2016 but found no new studies for this updated review (previously published in 2012).'],0,0.0416666666666666,1,24
CD005122,0,1,"We included four trials involving more than 13,000 women which were conducted in the UK and Ireland and included women in labour.",rephrase,"['The included studies (carried out in the UK and Ireland) involved more than 13,000 women with low-risk pregnancies.']",1,0.0833333333333333,1,24
CD005122,0,2,Three trials were funded by the hospitals where the trials took place and one trial was funded by the Scottish government.,rephrase,['Three trials were funded by the hospitals were the trials took place and one trial was funded by the Scottish government.'],2,0.125,1,24
CD005122,1,6,"Although not statistically significant using a strict P < 0.05 criterion, data were consistent with women allocated to admission CTG having, on average, a higher probability of an increase in incidence of caesarean section than women allocated to intermittent auscultation (risk ratio (RR) 1.20, 95% confidence interval (CI) 1.00 to 1.44, 4 trials, 11,338 women, I² = 0%, moderate quality evidence).",rephrase,['Women allocated to admission CTG were probably more likely to have a caesarean section than women allocated to intermittent auscultation (moderate quality evidence).'],3,0.2916666666666667,2,24
CD005122,1,7,"There was no clear difference in the average treatment effect across included trials between women allocated to admission CTG and women allocated to intermittent auscultation in instrumental vaginal birth (RR 1.10, 95% CI 0.95 to 1.27, 4 trials, 11,338 women, I² = 38%, low quality evidence) and perinatal mortality rate (RR 1.01, 95% CI 0.30 to 3.47, 4 trials, 11,339 infants, I² = 0%, moderate quality evidence).",rephrase,['There was no difference in the number of instrumental vaginal births (low quality evidence) or in numbers of babies who died during or shortly after labour (moderate quality evidence) between women in the two groups.'],4,0.3333333333333333,2,24
CD005122,2,8,"Women allocated to admission CTG had, on average, higher rates of continuous electronic fetal monitoring during labour (RR 1.30, 95% CI 1.14 to 1.48, 3 trials, 10,753 women, I² = 79%, low quality evidence) and fetal blood sampling (RR 1.28, 95% CI 1.13 to 1.45, 3 trials, 10,757 women, I² = 0%) than women allocated to intermittent auscultation.",rephrase,"[""Admission CTG was associated with an increase in the use of continuous EFM (with an electrode placed on the baby’s scalp) (low quality evidence) and fetal blood sampling (a small blood sample taken from a baby's scalp) during labour.""]",5,0.375,2,24
CD005122,2,9,"There were no differences between groups in other secondary outcome measures including incidence and severity of hypoxic ischaemic encephalopathy (incidence only reported) (RR 1.19, 95% CI 0.37 to 3.90; 2367 infants; 1 trial; very low quality evidence) and incidence of seizures in the neonatal period (RR 0.72, 95% CI 0.32 to 1.61; 8056 infants; 1 trial; low quality evidence).",rephrase,"[""There were no differences in other outcomes measured such as artificial rupture of the membranes, augmentation of labour, use of an epidural, damage to the baby's brain due to lack of oxygen (very low quality evidence), or the baby having fits or seizures just after birth (low quality evidence).""]",6,0.4166666666666667,3,24
CD005122,2,10,"There were no data reported for severe neurodevelopmental disability assessed at greater than, or equal to, 12 months of age.",rephrase,['No studies reported if the babies developed any severe problems in brain or central nervous system growth and development after one year of age.'],7,0.4583333333333333,3,24
CD005122,3,11,"Contrary to continued use in some clinical areas, we found no evidence of benefit for the use of the admission CTG for low-risk women on admission in labour.",rephrase,"['Although many hospitals carry out CTGs on women when they are admitted to hospital in labour, we found no evidence that this benefits women with low-risk pregnancies.']",8,0.5,3,24
CD005122,4,12,"Furthermore, the probability is that admission CTG increases the caesarean section rate by approximately 20%.",rephrase,['We found that admission CTGs may increase numbers of women having a caesarean section by about 20%.'],9,0.5416666666666666,3,24
CD005122,4,15,The findings of this review support recommendations that the admission CTG not be used for women who are low risk on admission in labour.,rephrase,"['Based on this review, low-risk pregnant women who have an admission CTG could be more likely to have a caesarean section.']",10,0.6666666666666666,4,24
CD005122,4,16,Women should be informed that admission CTG is likely associated with an increase in the incidence of caesarean section without evidence of benefit.,rephrase,"['However, countries that use admission CTGs should start to question why, because there are not clear benefits to using admission CTGs, and they could be causing women harm by making them more likely to have a caesarean section.']",11,0.7083333333333334,4,24
CD005122,5,18,All four included trials were conducted in developed Western European countries.,rephrase,['All of the included studies took place in developed Western European countries.'],12,0.7916666666666666,4,24
CD005122,6,20,The usefulness of the findings of this review for developing countries will depend on FHR monitoring practices.,rephrase,['The review findings might not be useful to people in very different countries or where different ways of FHR monitoring are used.'],13,0.875,5,24
CD005263,0,0,"For this update, we included seven additional studies, making a total of 21 included studies, which involved a total of 1400 participants: 635 received SET, 320 received HBET, and 445 received WA.",rephrase,"['We included 21 trials in which a total of 1400 participants with intermittent claudication (65% male, mean age 66 years) had been assigned to supervised exercise therapy, home-based exercise therapy, or walking advice (search last run December 2016).']",0,0.04,1,25
CD005263,0,2,Follow-up ranged from six weeks to two years.,rephrase,['Trials lasted from six weeks to two years.'],1,0.12,1,25
CD005263,0,5,The overall methodological quality of included trials was moderate to good.,rephrase,['The overall methodological quality of included trials was moderate to good.'],2,0.24,2,25
CD005263,0,6,"However, some trials were small with respect to numbers of participants, ranging from 20 to 304.",rephrase,"['However, some trials had enrolled only small numbers of participants.']",3,0.28,2,25
CD005263,2,11,"Compared with HBET, SET was more beneficial for PFWD/T but had no effect on quality of life parameters nor on self-reported functional impairment.",rephrase,"['Compared with home-based exercise therapy, supervised exercise therapy was more beneficial for pain-free walking distance but had no effect on quality of life measures nor on self-reported functional impairment.']",4,0.48,3,25
CD005263,2,12,"Compared with WA, SET was more beneficial for PFWD/T and self-reported functional impairment, as well as for some quality of life parameters (e.g., physical functioning, pain, and physical component summary after 12 months), and HBET had no effect.",rephrase,"['Compared with walking advice, supervised exercise therapy was more beneficial for pain-free walking distance and self-reported functional impairment, as well as for some quality of life measures (e.g., physical functioning, pain, and physical component summary after 12 months), and home-based exercise therapy had no effect.']",5,0.52,3,25
CD005263,3,13,Data show no obvious effects on mortality rates.,rephrase,['Data show no obvious effects on mortality rates.'],6,0.56,3,25
CD005263,3,14,"Thirteen of the 1400 participants died, but no deaths were related to exercise therapy.",rephrase,"['Thirteen of the 1400 participants died, but no deaths were related to exercise therapy.']",7,0.6,3,25
CD005263,3,15,"Overall, adherence to SET was approximately 80%, which was similar to that reported with HBET.",rephrase,"['Overall, adherence to supervised exercise therapy was approximately 80%, which was similar to that reported with home-based exercise therapy.']",8,0.64,4,25
CD005263,3,16,Only limited adherence data were available for WA groups.,rephrase,['Only limited adherence data were available for walking advice groups.'],9,0.68,4,25
CD005263,4,17,"Evidence of moderate and high quality shows that SET provides an important benefit for treadmill-measured walking distance (MWD and PFWD) compared with HBET and WA, respectively.",rephrase,"['Evidence of moderate and high quality shows that supervised exercise therapy improves walking distance (maximal and pain-free) to a greater extent than home-based exercise therapy and walking advice, respectively.']",10,0.72,4,25
CD005263,4,19,These increased walking distances are likely to have a positive impact on the lives of patients with IC.,rephrase,"['Before participating in the exercise program, the maximal walking distance of participants was 290 meters with a pain-free walking distance of 140 meters, so this improvement is likely to have a positive impact on their lives.']",11,0.8,4,25
CD005263,4,21,Trials show no clear differences in quality of life parameters nor in self-reported functional impairment between SET and HBET.,rephrase,['Trials show no clear differences in quality of life measures nor in self-reported functional impairment between supervised exercise therapy and home-based exercise therapy.'],12,0.88,5,25
CD005263,4,22,"However, evidence is of low and very low quality, respectively.",rephrase,"['However, evidence is of low and very low quality, respectively.']",13,0.92,5,25
CD005263,4,23,"Investigators detected some improvements in quality of life favoring SET over WA, but analyses were limited by small numbers of studies and participants.",rephrase,"['Investigators detected some improvements in quality of life favoring supervised exercise therapy over walking advice, but analyses were limited by small numbers of studies and participants.']",14,0.96,5,25
CD005263,4,24,"Future studies should focus on disease-specific quality of life and other functional outcomes, such as walking behavior and physical activity, as well as on long-term follow-up.",rephrase,"['More research is needed on disease-specific quality of life and other functional outcomes, such as walking behavior and physical activity, as well as on long-term follow-up.']",15,1.0,5,25
CD005268,0,0,Nine studies involving 1359 participants met the inclusion criteria.,rephrase,['Nine studies involving 1359 participants met the inclusion criteria.'],0,0.0769230769230769,1,13
CD005268,0,1,Six studies compared individual education to usual care and three compared individual education to group education (361 participants).,rephrase,['Six studies compared individual education to usual care and three compared individual education to group education (361 participants).'],1,0.1538461538461538,1,13
CD005268,0,2,There were no long-term studies and overall the quality of the studies was not high.,rephrase,['There were no long-term studies and overall the quality of the studies was not high.'],2,0.2307692307692307,2,13
CD005268,0,3,"In the six studies comparing individual face-to-face education to usual care, individual education did not significantly improve glycaemic control (weighted mean difference (WMD) in HbA1c -0.1% (95% confidence interval (CI) -0.3 to 0.1, P = 0.33) over a 12 to 18 month period.",rephrase,"['Individual face-to-face patient education for type 2 diabetes over a six to twelve month period did not significantly improve glycaemic control, body mass index (BMI - measure of overweight; body weight in kilogram divided through squared height in meters, kg/m2), blood pressure or total cholesterol in the short or medium term compared with usual care.']",3,0.3076923076923077,2,13
CD005268,0,4,"However, there did appear to be a significant benefit of individual education on glycaemic control in a subgroup analysis of three studies involving participants with a higher mean baseline HbA1c greater than 8% (WMD -0.3% (95% CI -0.5 to -0.1, P = 0.007).",rephrase,"[""However, there did appear to be a significant benefit of individual education on glycaemic control in a subgroup analysis of studies involving participants with a higher baseline HbA1c greater than 8% (that is, too high blood sugar levels over a couple of months or inadequate 'metabolic control').""]",4,0.3846153846153846,2,13
CD005268,0,5,"In the two studies comparing individual to group education, there was no significant difference in glycaemic control between individual or group education at 12 to 18 months with a WMD in HbA1c of 0.03% (95% CI -0.02 to 0.1, P = 0.22).",rephrase,"['In the studies comparing individual education to group education, there was no significant difference between individual or group education at 12 to 18 months nor a significant difference in the impact of individual education versus group education on BMI, systolic or diastolic blood pressure.']",5,0.4615384615384615,3,13
CD005268,0,6,There was no significant difference in the impact of individual versus usual care or group education on body mass index systolic or diastolic blood pressure.,rephrase,"['However, descriptive evaluation suggested that there was no significant difference in quality of life, self management skills or knowledge between group and individual education.']",6,0.5384615384615384,3,13
CD005268,0,8,No data were available on the other main outcome measures of diabetes complications or health service utilization and cost analysis in these studies.,rephrase,['No data were available on the other main outcome measures of diabetes complications or health service utilization and cost analysis in these studies.'],9,0.6923076923076923,4,13
CD005525,0,0,We included three trials with a total of 128 participants in this review.,rephrase,['We included three randomised controlled studies with a total of 128 participants in this review.'],0,0.1,1,10
CD005525,0,1,The duration of zinc supplementation ranged between four and 12 weeks.,rephrase,['The duration of zinc supplementation ranged between four and 12 weeks.'],1,0.2,1,10
CD005525,0,3,"No study reported on our key outcome measures (incidence of type 2 diabetes mellitus, adverse events, health-related quality of life, all-cause mortality, diabetic complications, socioeconomic effects).",rephrase,"['No study reported on our patient-important key outcomes (new onset of type 2 diabetes mellitus, side effects, health-related quality of life, all-cause mortality, diabetic complications, socioeconomic effects).']",2,0.4,2,10
CD005525,0,4,Evaluation of insulin resistance as measured by the Homeostasis Model Assessment of Insulin Resistance (HOMA-IR) showed neutral effects when comparing zinc supplementation with control (two trials; 114 participants).,rephrase,['The effects of zinc supplementation are uncertain regarding insulin resistance and lipid levels in the blood (mainly cholesterol and triglycerides).'],3,0.5,3,10
CD005525,1,8,There is currently no evidence on which to base the use of zinc supplementation for the prevention of type 2 diabetes mellitus.,rephrase,"['In addition, the number of studies and participants is low and the study authors did not investigate important outcomes such as new onset of type 2 diabetes mellitus or side effects of zinc supplementation.']",4,0.9,5,10
CD005996,0,0,We included 16 RCTs (2232 couples analysed).,rephrase,"['We found 16 randomised controlled trials (studies where treatments are decided at random; these usually give the most reliable evidence about treatment effects) comparing glucocorticoids around the time of embryo implantation versus no glucocorticoids or placebo (dummy treatment), in 2232 couples undergoing IVF/ICSI.']",0,0.0909090909090909,1,11
CD005996,0,1,"We are uncertain whether glucocorticoids improved live birth rates (odds ratio (OR) 1.37, 95% confidence interval (CI) 0.69 to 2.71; 2 RCTs, n = 366; I2 = 7%; very low-certainty evidence).",rephrase,"['Considering the quality of evidence, we are uncertain whether there was a difference in live birth rates after glucocorticoids.']",1,0.1818181818181818,1,11
CD005996,0,2,"This suggests that if the chance of live birth following no glucocorticoids/placebo is assumed to be 9%, the chance following glucocorticoids would be between 6% and 21%.",rephrase,"['The evidence suggests that if the chance of live birth following no glucocorticoids or placebo is assumed to be 9%, the chance following glucocorticoids would be between 6% and 21%.']",2,0.2727272727272727,2,11
CD005996,0,3,"We are also uncertain whether there was a difference between peri-implantation glucocorticoids on multiple pregnancy rates per couple (OR 0.86, 95% CI 0.33 to 2.20; 4 RCTs, n = 504; I2 = 53%; very low-certainty evidence).",rephrase,['We are also uncertain whether there was a difference in multiple pregnancy rates (more than one embryo per pregnancy).'],3,0.3636363636363636,2,11
CD005996,0,5,"With regard to pregnancy rates, we are uncertain whether there was a difference between ongoing pregnancy rates after glucocorticoids versus no glucocorticoids/placebo (OR 1.19, 95% CI 0.80 to 1.76; 3 RCTs, n = 476; I2 = 0%; very low-certainty evidence) and clinical pregnancy rates after glucocorticoids versus no glucocorticoids/placebo (OR 1.17, 95% CI 0.95 to 1.44; 13 RCTs, n = 1967; I2 = 0%; low-certainty evidence).",rephrase,"['With regard to ongoing pregnancy and clinical pregnancy rates, we are also uncertain whether there was a difference between glucocorticoids versus no glucocorticoids or placebo.']",4,0.5454545454545454,3,11
CD005996,0,6,"This suggests that if the chance of clinical pregnancy following no glucocorticoids/placebo is assumed to be 25%, the chance following glucocorticoids would be between 24% and 32%.",rephrase,"['The evidence suggests that if the chance of clinical pregnancy following no glucocorticoids or placebo is assumed to be 25%, the chance following glucocorticoids would be between 24% and 32%.']",5,0.6363636363636364,4,11
CD005996,0,7,"Furthermore, we are also uncertain whether peri-implantation glucocorticoids influenced miscarriage rates per couple (OR 1.09, 95% CI 0.63 to 1.87; 6 RCTs, n = 821; I2 = 0%; very low-certainty evidence), the incidence of ectopic pregnancies per couple (OR 2.28, 95% CI 0.33 to 15.62; 3 RCTs, n = 320; I2 = 0%; very low-certainty evidence) and ovarian hyperstimulation syndrome (OHSS) per couple (OR 1.07, 95% CI 0.60 to 1.90; 3 RCTs, n = 370; I2 = 0%; very low-certainty evidence) compared to no glucocorticoids/placebo.",rephrase,"['We are also uncertain whether there was a difference in adverse events such as ectopic pregnancy, ovarian hyperstimulation syndrome (pain and swelling of the ovaries and tummy), but these were poorly and inconsistently reported.']",6,0.7272727272727273,4,11
CD006171,0,0,Two cluster-randomized controlled trials (RCTs) (involving a total of 5455 women) met the inclusion criteria.,rephrase,['This review included two randomized controlled trials (involving 5455 women).'],0,0.0588235294117647,1,17
CD006171,0,1,"The two included trials measured the effectiveness of the intervention in different ways, which meant that meta-analysis of the results was not possible.",rephrase,['Data could not be combined because each trial measured effectiveness in different ways.'],1,0.1176470588235294,1,17
CD006171,1,3,One trial (432 women enrolled) conducted in Canada was judged of low methodological quality.,rephrase,['One study was from Canada and involved 432 women randomly assigned to a 10-minute presentation during a prenatal class about toxoplasmosis prevention or to a usual prenatal class.'],2,0.2352941176470588,2,17
CD006171,1,5,"Moreover, losses to follow-up were high (34%, 147 out of 432 women initially enrolled).",rephrase,['Losses to follow-up were high and 285 completed the post-test questionnaire in the third trimester.'],3,0.3529411764705882,2,17
CD006171,1,6,"The authors concluded that prenatal education can effectively change pregnant women's behavior as it increased pet, personal and food hygiene.",rephrase,"[""However, the authors concluded that prenatal education can effectively change pregnant women's behavior as it increased pet, personal and food hygiene.""]",4,0.4117647058823529,3,17
CD006171,1,7,The second trial conducted in France was also judged of low methodological quality.,rephrase,['Both trials were judged as having low methodological quality as assessed by the GRADE approach.'],5,0.4705882352941176,3,17
CD006171,1,8,"Losses to follow-up were also high (44.5%, 2233 out of 5023 women initially enrolled) and differential (40% in the intervention group and 52% in the control group).",rephrase,"['Losses to follow-up were high and 2790 completed both pre-test and post-test questionnaire on behavior (44.5% loss to follow-up), whereas 3949 women were tested for blood antibodies (22.4% loss to follow-up).']",6,0.5294117647058824,3,17
CD006172,0,0,There were 15 included studies (6008 enrolled participants); 13 studies contributed data.,rephrase,"['We searched for evidence on 28 June 2016 and found 15 randomised studies, involving 6008 women.']",0,0.0714285714285714,1,14
CD006172,1,5,"Infants born to women using home uterine monitoring were less likely to be admitted to neonatal intensive care unit (average RR 0.77, 95% CI 0.62 to 0.96; five studies, 2367 babies; random-effects, Tau2 = 0.02, I2 = 32%) (GRADE moderate).",rephrase,['Babies born to women using the monitor were less likely to be admitted to neonatal intensive care (GRADE moderate) but there were no fewer deaths (GRADE low).'],3,0.4285714285714285,3,14
CD006172,1,7,"Women using home uterine monitoring made more unscheduled antenatal visits (mean difference (MD) 0.48, 95% CI 0.31 to 0.64; two studies, 1994 women) (GRADE moderate).",rephrase,"['Women using the monitor were more likely to make an unscheduled antenatal visit (GRADE moderate), but the number of antenatal hospital admissions did not differ (GRADE low).']",4,0.5714285714285714,3,14
CD006172,1,8,"Women using home uterine monitoring were also more likely to have prophylactic tocolytic drug therapy (average RR 1.21, 95% CI 1.01 to 1.45; seven studies, 4316 women; random-effects, Tau2 = 0.03, I2 = 62%), but this difference was no longer evident when we restricted the analysis to studies at low risk of bias (average RR 1.22, 95% CI 0.90 to 1.65; three studies, 3749 women; random-effects, Tau2 = 0.05, I2 = 76%) (GRADE low).",rephrase,"['Women using monitors appeared to be more likely to receive tocolysis (treatment to stop labour) (GRADE low), but when we looked only at high-quality studies there was no clear difference.']",5,0.6428571428571429,4,14
CD006172,1,10,We found no data on maternal anxiety or acceptability.,rephrase,"[""We found no data to assess women's views, although one large trial reported low compliance with monitor use.""]",6,0.7857142857142857,4,14
CD006196,0,3,"Hospitalisation rates were higher for people receiving any intermittent drug treatment by long term (n = 626, 5 RCTs, RR 1.65, 95% CI 1.33 to 2.06, moderate quality evidence).",rephrase,['Hospitalisation was higher for people receiving intermittent drug treatment.'],1,0.5714285714285714,3,7
CD006196,1,5,"Results of this review support the existing evidence that intermittent antipsychotic treatment is not as effective as continuous, maintained antipsychotic therapy in preventing relapse in people with schizophrenia.",rephrase,['Results suggest that intermittent treatment is not as effective as continuous or maintained treatment in preventing relapse.'],2,0.8571428571428571,5,7
CD006196,1,6,"More research is needed to assess any potential benefits or harm of intermittent treatment regarding adverse effects typically associated with maintained antipsychotic treatment, as well as any cost-effectiveness of this experimental treatment.",rephrase,"['More research is needed to assess any potential benefits or harm of intermittent treatment, particularly regarding the side effects commonly associated with maintained antipsychotic treatment.']",3,1.0,5,7
CD006212,0,0,"We identified four new studies for this update, bringing the total to six included studies involving 1388 participants.",rephrase,['We included six trials with a total of 1388 participants in the review (current until 10 September 2019).'],0,0.05,1,20
CD006212,1,6,Minor filter complications were noted at six months.,rephrase,['Only minor complications from the filters were noted at six months.'],1,0.35,2,20
CD006212,2,7,"The second clinically relevant study was a randomised open-label trial of 240 participants who had sustained multiple traumatic injuries, allocated to a filter or no filter, three days after injury, in conjunction with anticoagulation and intermittent pneumatic compression.",rephrase,"['Another study of people who had sustained multiple traumatic injuries did not show any benefit of inserting a filter three days after injury to prevent PE, or reduce deaths.']",2,0.4,2,20
CD006212,3,11,We are unable to draw any conclusions from the remaining four included studies.,rephrase,['We are unable to draw any conclusions from the remaining four included studies.'],3,0.6,3,20
CD006212,3,12,One study showed an increased incidence of long-term lower extremity DVT at eight years.,rephrase,['One study showed an increased rate of lower-extremity DVT in the permanent filter group.'],4,0.65,4,20
CD006212,3,13,"Three studies are no longer clinically applicable because they utilised permanent filters which are seldom used now, or they did not use routine prophylactic anticoagulation which is current standard practice.",rephrase,"['This is because three studies are no longer clinically relevant because they utilised permanent filters which are seldom used now, or they did not use routine preventative anticoagulation which is current standard practice.']",5,0.7,4,20
CD006212,3,14,The fourth study compared two filter types and was terminated prematurely as one filter group had a higher rate of thrombosis compared to the other filter type.,rephrase,['The fourth study compared two filter types and was stopped prematurely and thus did not generate sufficient data.'],6,0.75,4,20
CD006212,4,15,Two of the six identified studies were relevant for current clinical settings.,rephrase,['Two studies were relevant in current clinical contexts.'],7,0.8,4,20
CD006212,4,16,"One showed no evidence of a benefit of retrievable filters in acute PE for the outcomes of PE, death, DVT and bleeding during the initial three months in people who can receive anticoagulation (moderate-certainty evidence).",rephrase,"['One trial showed there is no clear benefit in receiving a retrievable filter for the first three months after an acute PE, for those who can receive anticoagulation, in terms of recurrent pulmonary embolism (PE), deep vein thrombosis (DVT), death or bleeding.']",8,0.85,5,20
CD006212,4,17,"The other study did not show any benefit for prophylactic filter insertion in people who sustained multiple traumatic injuries, with respect to symptomatic PE, mortality, or lower extremity venous thrombosis (moderate-certainty evidence).",rephrase,['The evidence presented by both of these studies is of moderate certainty.'],9,0.9,5,20
CD006212,4,19,"Further trials are needed to assess vena caval filter effectiveness and safety, and clinical differences between various filter types.",rephrase,"['There is a further need for trials evaluating the effectiveness of caval filters in people who cannot receive anticoagulation, or when PE occurs despite adequate anticoagulation.']",10,1.0,5,20
CD006250,0,0,We included 18 trials reporting on 4843 participants comparing the effect of bisphosphonate administration to control regimens.,rephrase,['This led to the inclusion of 18 clinical trials.'],0,0.0454545454545454,1,22
CD006250,1,1,"Primary outcome: there was no clear difference in the proportion of participants with pain response (RR 1.15, 95% CI 0.93 to 1.43; P = 0.20; I2 = 0%; 3 trials; 876 participants; low quality evidence).",rephrase,['We found low quality evidence that bisphosphonates provided no clinically relevant difference in pain response (three studies involving 876 men) compared to placebo (pretend treatment) or no additional treatment.'],1,0.0909090909090909,1,22
CD006250,1,2,"In absolute terms, bisphosphonates resulted in a pain response in 40 more participants per 1000 (19 fewer to 114 more).",rephrase,['Bisphosphonates reduced pain in 40 more men per 1000 men (19 fewer to 114 more).'],2,0.1363636363636363,1,22
CD006250,3,5,"We found no clinically relevant differences in mortality (RR 0.97, 95% CI 0.91 to 1.04; P = 0.43; I2 = 1%; 9 trials; 2450 participants; moderate quality evidence).",rephrase,['We judged the quality of evidence as moderate to very low.'],4,0.2727272727272727,2,22
CD006250,5,8,"Bisphosphonates probably increased the number of participants affected by nausea (RR 1.19, 95% CI 1.00 to 1.41; P = 0.05; I2 = 0%; 9 trials; 3008 participants; moderate quality evidence).",rephrase,['We observed moderate quality evidence that bisphosphonates probably increased the number of men with nausea.'],5,0.4090909090909091,3,22
CD006250,5,9,"In absolute terms, bisphosphonates resulted in seven more cases of nausea per 1000 (0 fewer to 14 more).",rephrase,['Bisphosphonates resulted in seven more men with nausea per 1000 men (0 fewer to 14 more).'],6,0.4545454545454545,3,22
CD006250,5,10,"Bisphosphonates probably increased the number of renal adverse events (RR 1.65, 95% CI 1.11 to 2.46; P = 0.01; I2 = 0%; 7 trials; 1794 participants; moderate quality evidence).",rephrase,['We found moderate quality evidence that bisphosphonates probably increased the number of men with kidney problems.'],7,0.5,3,22
CD006250,5,11,"In absolute terms, bisphosphonates resulted in 22 more renal adverse events per 1000 (4 more to 50 more).",rephrase,"['In this case, bisphosphonates resulted in 22 more men with renal complications per 1000 men (4 more to 50 more).']",8,0.5454545454545454,3,22
CD006250,5,12,"We found no clear difference in the number of participants with osteonecrosis of the jaw between groups (RR 1.92, 95% CI 0.75 to 4.90; P = 0.17; I2 = 0%; 5 trials; 1626 participants; very low quality evidence).",rephrase,"['For osteonecrosis of the jaw (where the jaw bone weakens and dies), we found very low quality evidence that bisphosphonates showed no clear difference.']",9,0.5909090909090909,3,22
CD006250,5,15,"Statistical analysis revealed that bisphosphonates probably reduced the number of participants with disease progression (RR 0.94, 95% CI 0.90 to 0.98; P = 0.006; I2 = 0%; 7 trials; 2115 participants; moderate quality evidence).",rephrase,['We observed moderate quality evidence that bisphosphonates probably decreased the number of men affected by disease progression (where the disease got worse).'],10,0.7272727272727273,4,22
CD006250,5,16,"In absolute terms, bisphosphonates resulted in 36 fewer cases of disease progression per 1000 (71 fewer to 7 fewer).",rephrase,['This means that bisphosphonates resulted in 36 fewer men with disease progression per 1000 men (71 fewer to 7 fewer).'],11,0.7727272727272727,4,22
CD006259,0,0,We identified 11 trials that enrolled 687 eyes of 679 participants.,rephrase,"['In total, 687 eyes of 679 participants underwent routine trabeculectomy for glaucoma control.']",0,0.0588235294117647,1,17
CD006259,0,1,"The studies were conducted in the United States, Europe, Asia and Africa.",rephrase,"['We included 11 randomised controlled trials conducted in the United States, Europe, Asia and Africa in this review.']",1,0.1176470588235294,1,17
CD006259,0,2,"Five studies enrolled participants at low risk of trabeculectomy failure, five studies enrolled participants at high risk of failure, and one study enrolled people with both high and low risk of failure.",rephrase,"['Five studies enrolled participants at low risk of trabeculectomy failure, five studies enrolled participants at high risk of failure, and one study enrolled people with both high and low risk of failure.']",2,0.1764705882352941,1,17
CD006259,0,3,None of the included trials enrolled participants with combined trabeculectomy/cataract surgery.,rephrase,['None of the included trials enrolled participants with combined trabeculectomy/cataract surgery.'],3,0.2352941176470588,2,17
CD006259,2,5,"The risk of failure of trabeculectomy at one year after surgery was less in those participants who received MMC compared to those who received 5-FU, however the confidence intervals were wide and are compatible with no effect (risk ratio (RR) 0.54, 95% confidence interval (CI) 0.30 to 1.00; studies = 11; I2 = 40%).",rephrase,['Our review showed that the risk of failure of trabeculectomy at one year after surgery was slightly less in those participants treated with MMC compared to 5-FU.'],4,0.3529411764705882,2,17
CD006259,2,6,There was no evidence for any difference between groups at high and low risk of failure (test for subgroup differences P = 0.69).,rephrase,"['We did not detect any significant differences between the subgroups of participants at low and high risk of failure, but the power of this analysis was low.']",5,0.4117647058823529,3,17
CD006259,6,12,None of the studies reported quality of life.,rephrase,['None of the studies reported quality of life.'],6,0.7647058823529411,4,17
CD006259,7,13,"Overall, we graded the quality of the evidence as low largely because of risk of bias in the included studies and imprecision in the estimate of effect.",rephrase,"['We graded the quality of the evidence as low, mostly due to the risk of bias in the included studies.']",7,0.8235294117647058,5,17
CD006398,0,0,"Five randomised controlled trials (RCTs) with 11,565 participants and three interrupted time series studies (ITSs) with 26.3 data points on average met the criteria.",rephrase,"['Five randomised controlled trials with 11,565 participants and one interrupted time series study with 14 measurement points used combinations of various educational interventions and financial incentives.']",0,0.0769230769230769,1,13
CD006398,3,4,One ITS study that evaluated the effect of legislation to ban Endosulfan pesticide on fatal pesticide poisonings increased the level of poisonings immediately after the introduction with an effect size of 2.20 (95% CI 0.97 to 3.43) but led to decrease in the trend of poisonings over time with an effect size of -2.15 (95% CI -2.64 to -1.66).,rephrase,['The effect of legislation was evaluated in two interrupted time series studies with on average 32.5 measurement points.'],1,0.3846153846153846,2,13
